sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
uooIiW6dEyg$_$1,vision,2,28,34,0.03626681864261627,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$1,vision,3,14,20,0.03608328849077225,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\1.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,text,1,35,41,0.0644250214099884,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,text,2,21,27,0.04752524569630623,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,text,3,0,6,0.03765276074409485,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,"If it is an economic asset, it means that we will pay more attention to it, both when we recycle at home and and also when companies begin their manufacturing process",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,audio,1,42,48,0.052027277648448944,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,audio,2,21,27,0.04346780478954315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,audio,3,0,6,0.030591050162911415,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,vision,1,7,13,0.018634330481290817,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,vision,2,42,48,0.014958847314119339,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
uooIiW6dEyg$_$5,vision,3,21,27,0.007603763602674007,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\uooIiW6dEyg\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,text,1,7,13,0.0597069188952446,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,text,2,21,27,0.04890028014779091,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,text,3,35,41,0.047352731227874756,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,"PROTESTING, THE BIGGER PROBLEM IS ACTUALLY THE UNDERLYING ONE",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,audio,1,0,6,0.0178462415933609,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,audio,2,21,27,0.015455718152225018,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,audio,3,35,41,0.015244519338011742,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,vision,1,7,13,0.006100404541939497,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,vision,2,42,48,0.0034661334939301014,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$0,vision,3,28,34,0.003429901320487261,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,text,1,21,27,0.036929525434970856,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,text,2,42,48,0.02265465259552002,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,text,3,0,6,0.007641547359526157,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,THE SECOND PART IS WHY THIS IS A REALLY ADJUSTING STORY TODAY,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,audio,1,7,13,0.04556910693645477,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,audio,2,28,34,0.028335437178611755,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,audio,3,42,48,0.02809189073741436,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,vision,1,0,6,0.06529610604047775,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,vision,2,14,20,0.05838380753993988,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v2Rr-EsJda8$_$6,vision,3,42,48,0.058364421129226685,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v2Rr-EsJda8\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,text,1,28,34,0.09409397095441818,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,"Our recipients of those microloans, they do not use those loans efficiently.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,text,2,42,48,0.056376829743385315,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,"Our recipients of those microloans, they do not use those loans efficiently.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,text,3,0,6,0.03996961936354637,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,"Our recipients of those microloans, they do not use those loans efficiently.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,audio,1,35,41,0.037284888327121735,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,audio,2,21,27,0.03724643960595131,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,audio,3,7,13,0.021961741149425507,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,vision,1,0,6,0.022662809118628502,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,vision,2,21,27,0.012015873566269875,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$0,vision,3,42,48,0.011991125531494617,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,text,1,14,20,0.1443762183189392,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,text,2,35,41,0.0285213403403759,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,text,3,0,6,0.027264438569545746,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,"It seems that programs do more bad than good, which is really counterintuitive and surprising.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,audio,1,35,41,0.050566043704748154,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,audio,2,21,27,0.050283804535865784,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,audio,3,7,13,0.03338209167122841,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,vision,1,0,6,0.07690606266260147,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,vision,2,14,20,0.06040181219577789,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
v9gjg7TDlTA$_$4,vision,3,35,41,0.017304474487900734,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\v9gjg7TDlTA\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,text,1,21,27,0.1261029988527298,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,We don't like to be rude with people but if we have to we will be.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,text,2,42,48,0.108714759349823,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,We don't like to be rude with people but if we have to we will be.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,text,3,0,6,0.07790237665176392,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,We don't like to be rude with people but if we have to we will be.,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,audio,1,0,6,0.08158659189939499,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,audio,2,14,20,0.006593340542167425,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,audio,3,28,34,0.0021742433309555054,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,vision,1,7,13,0.05394720658659935,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,vision,2,35,41,0.01617148146033287,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vHzbn_YW76s$_$3,vision,3,21,27,0.01608673483133316,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vHzbn_YW76s\3.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,text,1,21,27,0.07745073735713959,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,text,2,0,6,0.057026028633117676,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,text,3,42,48,0.04522978514432907,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,"And finally, I also look at high technology or information technology and how that impacts how we manage companies, how we manage information, and how we manage people",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,audio,1,42,48,0.0652489885687828,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,audio,2,7,13,0.06420822441577911,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,audio,3,21,27,0.05214560404419899,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,vision,1,42,48,0.016831427812576294,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,vision,2,0,6,0.015100690536201,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$13,vision,3,14,20,0.011206116527318954,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,text,1,7,13,0.07188984006643295,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,text,2,42,48,0.07024100422859192,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,text,3,21,27,0.056669317185878754,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,"I also deal in the field of managing organizations and managing projects, so I look at that intersection with social entrepreneurship",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,audio,1,42,48,0.028988301753997803,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,audio,2,28,34,0.02890053205192089,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,audio,3,7,13,0.006436274852603674,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,vision,1,14,20,0.027289625257253647,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,vision,2,0,6,0.02381228096783161,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$12,vision,3,42,48,0.015217875130474567,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,text,1,0,6,0.030863672494888306,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,My last two papers actually resulted from having participated in research that originated at the University,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,text,2,14,20,0.02784075401723385,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,My last two papers actually resulted from having participated in research that originated at the University,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,text,3,35,41,0.015843212604522705,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,My last two papers actually resulted from having participated in research that originated at the University,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,audio,1,21,27,0.011861203238368034,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,audio,2,35,41,0.011754306964576244,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,audio,3,7,13,0.006337815895676613,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,vision,1,7,13,0.02723788097500801,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,vision,2,42,48,0.018639082089066505,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$17,vision,3,21,27,0.01845506951212883,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\17.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,text,1,35,41,0.13428662717342377,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
vU0a4F36Ksw$_$0,text,2,7,13,0.11443158239126205,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\vU0a4F36Ksw\0.mp4,attachment1_video,,,,,0.0,"[music] Jamie Gruman: I think the main strength of the program is that it can be completed in a reasonable amount of time, and you finish the program with very solid, strong research skills that allow into you to take those skills either into industry or into an academic job",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
