sample_id,split,modality,start_index,end_index,impact_score,is_top_k
wHeZHLv9wGI$_$12,test,vision,28,34,0.11342820525169373,False
wHeZHLv9wGI$_$12,test,vision,35,41,0.09794392436742783,True
wHeZHLv9wGI$_$12,test,vision,42,48,0.05645015835762024,False
wHeZHLv9wGI$_$12,test,vision,49,49,0.0025672493502497673,False
wnL3ld9bM2o$_$25,test,text,0,6,0.047625645995140076,True
wnL3ld9bM2o$_$25,test,text,7,13,0.018242137506604195,False
wnL3ld9bM2o$_$25,test,text,14,20,0.043327730149030685,True
wnL3ld9bM2o$_$25,test,text,21,27,0.03328610584139824,False
wnL3ld9bM2o$_$25,test,text,28,34,0.027725381776690483,False
wnL3ld9bM2o$_$25,test,text,35,41,0.06980374455451965,True
wnL3ld9bM2o$_$25,test,text,42,48,0.03396167233586311,False
wnL3ld9bM2o$_$25,test,text,49,49,0.005760168191045523,False
wnL3ld9bM2o$_$25,test,audio,0,6,0.03167303279042244,True
wnL3ld9bM2o$_$25,test,audio,7,13,0.005565054714679718,False
wnL3ld9bM2o$_$25,test,audio,14,20,0.022461485117673874,False
wnL3ld9bM2o$_$25,test,audio,21,27,0.02924637869000435,True
wnL3ld9bM2o$_$25,test,audio,28,34,0.029120882973074913,False
wnL3ld9bM2o$_$25,test,audio,35,41,0.02911885641515255,True
wnL3ld9bM2o$_$25,test,audio,42,48,0.028574010357260704,False
wnL3ld9bM2o$_$25,test,audio,49,49,0.004048158414661884,False
wnL3ld9bM2o$_$25,test,vision,0,6,0.056209929287433624,True
wnL3ld9bM2o$_$25,test,vision,7,13,0.03523920848965645,False
wnL3ld9bM2o$_$25,test,vision,14,20,0.04567810148000717,False
wnL3ld9bM2o$_$25,test,vision,21,27,0.07177932560443878,True
wnL3ld9bM2o$_$25,test,vision,28,34,0.07152191549539566,False
wnL3ld9bM2o$_$25,test,vision,35,41,0.07170907407999039,False
wnL3ld9bM2o$_$25,test,vision,42,48,0.07198719680309296,True
wnL3ld9bM2o$_$25,test,vision,49,49,0.010862291790544987,False
wnL3ld9bM2o$_$21,test,text,0,6,0.008054281584918499,False
wnL3ld9bM2o$_$21,test,text,7,13,0.0038655302487313747,False
wnL3ld9bM2o$_$21,test,text,14,20,0.0803099051117897,True
wnL3ld9bM2o$_$21,test,text,21,27,0.05409761145710945,False
wnL3ld9bM2o$_$21,test,text,28,34,0.01586534082889557,True
wnL3ld9bM2o$_$21,test,text,35,41,0.006327374372631311,False
wnL3ld9bM2o$_$21,test,text,42,48,0.05864954739809036,True
wnL3ld9bM2o$_$21,test,text,49,49,0.0016051868442445993,False
wnL3ld9bM2o$_$21,test,audio,0,6,0.037927161902189255,True
wnL3ld9bM2o$_$21,test,audio,7,13,0.0034313639625906944,False
wnL3ld9bM2o$_$21,test,audio,14,20,0.06978389620780945,False
wnL3ld9bM2o$_$21,test,audio,21,27,0.06993956863880157,True
wnL3ld9bM2o$_$21,test,audio,28,34,0.06972279399633408,False
wnL3ld9bM2o$_$21,test,audio,35,41,0.06979347765445709,True
wnL3ld9bM2o$_$21,test,audio,42,48,0.0695619285106659,False
wnL3ld9bM2o$_$21,test,audio,49,49,0.01017399225383997,False
wnL3ld9bM2o$_$21,test,vision,0,6,0.01263339165598154,False
wnL3ld9bM2o$_$21,test,vision,7,13,0.019712818786501884,False
wnL3ld9bM2o$_$21,test,vision,14,20,0.02089565433561802,True
wnL3ld9bM2o$_$21,test,vision,21,27,0.020869752392172813,False
wnL3ld9bM2o$_$21,test,vision,28,34,0.0207824744284153,True
wnL3ld9bM2o$_$21,test,vision,35,41,0.020748505368828773,False
wnL3ld9bM2o$_$21,test,vision,42,48,0.020914997905492783,True
wnL3ld9bM2o$_$21,test,vision,49,49,0.0030075963586568832,False
wnL3ld9bM2o$_$4,test,text,0,6,0.007674500811845064,False
wnL3ld9bM2o$_$4,test,text,7,13,0.02889423631131649,False
wnL3ld9bM2o$_$4,test,text,14,20,0.04057513549923897,True
wnL3ld9bM2o$_$4,test,text,21,27,0.021011579781770706,False
wnL3ld9bM2o$_$4,test,text,28,34,0.02349679358303547,True
wnL3ld9bM2o$_$4,test,text,35,41,0.016490263864398003,False
wnL3ld9bM2o$_$4,test,text,42,48,0.1248147264122963,True
wnL3ld9bM2o$_$4,test,text,49,49,0.0032802456989884377,False
wnL3ld9bM2o$_$4,test,audio,0,6,0.03172684833407402,True
wnL3ld9bM2o$_$4,test,audio,7,13,0.03928246721625328,False
wnL3ld9bM2o$_$4,test,audio,14,20,0.059928279370069504,True
wnL3ld9bM2o$_$4,test,audio,21,27,0.03155858814716339,False
wnL3ld9bM2o$_$4,test,audio,28,34,0.04091210290789604,True
wnL3ld9bM2o$_$4,test,audio,35,41,0.01677388697862625,False
wnL3ld9bM2o$_$4,test,audio,42,48,0.00516105629503727,False
wnL3ld9bM2o$_$4,test,audio,49,49,0.0007714915554970503,False
wnL3ld9bM2o$_$4,test,vision,0,6,0.020751209929585457,True
wnL3ld9bM2o$_$4,test,vision,7,13,0.011415982618927956,False
wnL3ld9bM2o$_$4,test,vision,14,20,0.007511469069868326,False
wnL3ld9bM2o$_$4,test,vision,21,27,0.02193266898393631,True
wnL3ld9bM2o$_$4,test,vision,28,34,0.01893266662955284,False
wnL3ld9bM2o$_$4,test,vision,35,41,0.017830930650234222,False
wnL3ld9bM2o$_$4,test,vision,42,48,0.02092321403324604,True
wnL3ld9bM2o$_$4,test,vision,49,49,0.0031271076295524836,False
wnL3ld9bM2o$_$9,test,text,0,6,0.02982296049594879,False
wnL3ld9bM2o$_$9,test,text,7,13,0.027723724022507668,False
wnL3ld9bM2o$_$9,test,text,14,20,0.048333536833524704,True
wnL3ld9bM2o$_$9,test,text,21,27,0.03544687107205391,False
wnL3ld9bM2o$_$9,test,text,28,34,0.04947647452354431,True
wnL3ld9bM2o$_$9,test,text,35,41,0.00772073632106185,False
wnL3ld9bM2o$_$9,test,text,42,48,0.04611809179186821,True
wnL3ld9bM2o$_$9,test,text,49,49,0.0001640605041757226,False
wnL3ld9bM2o$_$9,test,audio,0,6,0.0036088337656110525,False
wnL3ld9bM2o$_$9,test,audio,7,13,0.014058003202080727,True
wnL3ld9bM2o$_$9,test,audio,14,20,0.013109598308801651,False
wnL3ld9bM2o$_$9,test,audio,21,27,0.01302667148411274,True
wnL3ld9bM2o$_$9,test,audio,28,34,0.0129950987175107,False
wnL3ld9bM2o$_$9,test,audio,35,41,0.01293545588850975,True
wnL3ld9bM2o$_$9,test,audio,42,48,0.012808878906071186,False
wnL3ld9bM2o$_$9,test,audio,49,49,0.001787742250598967,False
wnL3ld9bM2o$_$9,test,vision,0,6,0.03894564136862755,False
wnL3ld9bM2o$_$9,test,vision,7,13,0.026946764439344406,False
wnL3ld9bM2o$_$9,test,vision,14,20,0.040038369596004486,True
wnL3ld9bM2o$_$9,test,vision,21,27,0.03989367187023163,False
wnL3ld9bM2o$_$9,test,vision,28,34,0.039743583649396896,True
wnL3ld9bM2o$_$9,test,vision,35,41,0.03952827677130699,False
wnL3ld9bM2o$_$9,test,vision,42,48,0.03995281457901001,True
wnL3ld9bM2o$_$9,test,vision,49,49,0.00550399674102664,False
wnL3ld9bM2o$_$15,test,text,0,6,0.07673590630292892,True
wnL3ld9bM2o$_$15,test,text,7,13,0.01163292583078146,False
wnL3ld9bM2o$_$15,test,text,14,20,0.08855167776346207,True
wnL3ld9bM2o$_$15,test,text,21,27,0.034972935914993286,False
wnL3ld9bM2o$_$15,test,text,28,34,0.07213573902845383,True
wnL3ld9bM2o$_$15,test,text,35,41,0.006715876050293446,False
wnL3ld9bM2o$_$15,test,text,42,48,0.011230935342609882,False
wnL3ld9bM2o$_$15,test,text,49,49,0.006006727460771799,False
wnL3ld9bM2o$_$15,test,audio,0,6,0.03760645166039467,True
wnL3ld9bM2o$_$15,test,audio,7,13,0.03230030834674835,False
wnL3ld9bM2o$_$15,test,audio,14,20,0.04854714870452881,False
wnL3ld9bM2o$_$15,test,audio,21,27,0.05170459672808647,True
wnL3ld9bM2o$_$15,test,audio,28,34,0.053213268518447876,False
wnL3ld9bM2o$_$15,test,audio,35,41,0.0534023679792881,True
wnL3ld9bM2o$_$15,test,audio,42,48,0.05285453423857689,False
wnL3ld9bM2o$_$15,test,audio,49,49,0.006955294404178858,False
wnL3ld9bM2o$_$15,test,vision,0,6,0.0350690633058548,False
wnL3ld9bM2o$_$15,test,vision,7,13,0.04413948580622673,True
wnL3ld9bM2o$_$15,test,vision,14,20,0.03420340269804001,False
wnL3ld9bM2o$_$15,test,vision,21,27,0.017491914331912994,True
wnL3ld9bM2o$_$15,test,vision,28,34,0.013965469785034657,False
wnL3ld9bM2o$_$15,test,vision,35,41,0.013731471262872219,False
wnL3ld9bM2o$_$15,test,vision,42,48,0.013913213275372982,True
wnL3ld9bM2o$_$15,test,vision,49,49,0.001989202108234167,False
wnL3ld9bM2o$_$14,test,text,0,6,0.003922855481505394,True
wnL3ld9bM2o$_$14,test,text,7,13,0.006726396270096302,False
wnL3ld9bM2o$_$14,test,text,14,20,0.017395101487636566,True
wnL3ld9bM2o$_$14,test,text,21,27,0.012293321080505848,False
wnL3ld9bM2o$_$14,test,text,28,34,0.011565357446670532,False
wnL3ld9bM2o$_$14,test,text,35,41,0.016314569860696793,True
wnL3ld9bM2o$_$14,test,text,42,48,0.006717819720506668,False
wnL3ld9bM2o$_$14,test,text,49,49,0.0004734443500638008,False
wnL3ld9bM2o$_$14,test,audio,0,6,0.012339415960013866,True
wnL3ld9bM2o$_$14,test,audio,7,13,0.005445283837616444,False
wnL3ld9bM2o$_$14,test,audio,14,20,0.00468649435788393,True
wnL3ld9bM2o$_$14,test,audio,21,27,0.004589012358337641,False
wnL3ld9bM2o$_$14,test,audio,28,34,0.0046524666249752045,False
wnL3ld9bM2o$_$14,test,audio,35,41,0.004715746734291315,True
wnL3ld9bM2o$_$14,test,audio,42,48,0.004512517247349024,False
wnL3ld9bM2o$_$14,test,audio,49,49,0.0006374780205078423,False
wnL3ld9bM2o$_$14,test,vision,0,6,0.021603014320135117,False
wnL3ld9bM2o$_$14,test,vision,7,13,0.02355683222413063,True
wnL3ld9bM2o$_$14,test,vision,14,20,0.013084014877676964,False
wnL3ld9bM2o$_$14,test,vision,21,27,0.013101065531373024,True
wnL3ld9bM2o$_$14,test,vision,28,34,0.013078405521810055,False
wnL3ld9bM2o$_$14,test,vision,35,41,0.012864786200225353,False
wnL3ld9bM2o$_$14,test,vision,42,48,0.013186251744627953,True
wnL3ld9bM2o$_$14,test,vision,49,49,0.0018780045211315155,False
wznRBN1fWj4$_$0,test,text,0,6,0.04674084857106209,True
wznRBN1fWj4$_$0,test,text,7,13,0.032943420112133026,False
wznRBN1fWj4$_$0,test,text,14,20,0.011487549170851707,False
wznRBN1fWj4$_$0,test,text,21,27,0.04317014291882515,True
wznRBN1fWj4$_$0,test,text,28,34,0.03181387484073639,False
wznRBN1fWj4$_$0,test,text,35,41,0.005589647218585014,False
wznRBN1fWj4$_$0,test,text,42,48,0.021760884672403336,True
wznRBN1fWj4$_$0,test,text,49,49,0.002566568087786436,False
wznRBN1fWj4$_$0,test,audio,0,6,0.0029191523790359497,False
wznRBN1fWj4$_$0,test,audio,7,13,0.013288442976772785,True
wznRBN1fWj4$_$0,test,audio,14,20,0.009115241467952728,False
wznRBN1fWj4$_$0,test,audio,21,27,0.009714006446301937,True
wznRBN1fWj4$_$0,test,audio,28,34,0.009655812755227089,False
wznRBN1fWj4$_$0,test,audio,35,41,0.009631729684770107,True
wznRBN1fWj4$_$0,test,audio,42,48,0.0094234524294734,False
wznRBN1fWj4$_$0,test,audio,49,49,0.0008773405570536852,False
wznRBN1fWj4$_$0,test,vision,0,6,0.03292279690504074,False
wznRBN1fWj4$_$0,test,vision,7,13,0.040363650768995285,True
wznRBN1fWj4$_$0,test,vision,14,20,0.022038355469703674,False
wznRBN1fWj4$_$0,test,vision,21,27,0.010698243044316769,True
wznRBN1fWj4$_$0,test,vision,28,34,0.010354919359087944,False
wznRBN1fWj4$_$0,test,vision,35,41,0.010490254499018192,False
wznRBN1fWj4$_$0,test,vision,42,48,0.010584540665149689,True
wznRBN1fWj4$_$0,test,vision,49,49,0.0018835836090147495,False
wznRBN1fWj4$_$6,test,text,0,6,0.014209963381290436,False
wznRBN1fWj4$_$6,test,text,7,13,0.011769627220928669,False
wznRBN1fWj4$_$6,test,text,14,20,0.06706225126981735,True
wznRBN1fWj4$_$6,test,text,21,27,0.043636538088321686,False
wznRBN1fWj4$_$6,test,text,28,34,0.04159018397331238,True
wznRBN1fWj4$_$6,test,text,35,41,0.022789698094129562,False
wznRBN1fWj4$_$6,test,text,42,48,0.047397855669260025,True
wznRBN1fWj4$_$6,test,text,49,49,0.006028293166309595,False
wznRBN1fWj4$_$6,test,audio,0,6,0.013833971694111824,True
wznRBN1fWj4$_$6,test,audio,7,13,0.002028656890615821,False
wznRBN1fWj4$_$6,test,audio,14,20,0.00048007257282733917,False
wznRBN1fWj4$_$6,test,audio,21,27,0.0006593577563762665,True
wznRBN1fWj4$_$6,test,audio,28,34,0.0005307216197252274,False
wznRBN1fWj4$_$6,test,audio,35,41,0.0006004320457577705,False
wznRBN1fWj4$_$6,test,audio,42,48,0.0006084446795284748,True
wznRBN1fWj4$_$6,test,audio,49,49,0.00013425369979813695,False
wznRBN1fWj4$_$6,test,vision,0,6,0.03361096233129501,False
wznRBN1fWj4$_$6,test,vision,7,13,0.03375762328505516,True
wznRBN1fWj4$_$6,test,vision,14,20,0.033928535878658295,False
wznRBN1fWj4$_$6,test,vision,21,27,0.03406780958175659,True
wznRBN1fWj4$_$6,test,vision,28,34,0.03378086909651756,False
wznRBN1fWj4$_$6,test,vision,35,41,0.03351766988635063,False
wznRBN1fWj4$_$6,test,vision,42,48,0.03408818319439888,True
wznRBN1fWj4$_$6,test,vision,49,49,0.005937123671174049,False
x0rLwBIocuI$_$7,test,text,0,6,0.07598630338907242,True
x0rLwBIocuI$_$7,test,text,7,13,0.03163384646177292,False
x0rLwBIocuI$_$7,test,text,14,20,0.001203431049361825,False
x0rLwBIocuI$_$7,test,text,21,27,0.01867295801639557,True
x0rLwBIocuI$_$7,test,text,28,34,0.026419904083013535,False
x0rLwBIocuI$_$7,test,text,35,41,0.089725561439991,True
x0rLwBIocuI$_$7,test,text,42,48,0.0792357549071312,False
x0rLwBIocuI$_$7,test,text,49,49,0.006415516138076782,False
x0rLwBIocuI$_$7,test,audio,0,6,0.02010856196284294,False
x0rLwBIocuI$_$7,test,audio,7,13,0.0479862354695797,True
x0rLwBIocuI$_$7,test,audio,14,20,0.010583778843283653,False
x0rLwBIocuI$_$7,test,audio,21,27,0.039125632494688034,True
x0rLwBIocuI$_$7,test,audio,28,34,0.019022315740585327,False
x0rLwBIocuI$_$7,test,audio,35,41,0.02859571762382984,True
x0rLwBIocuI$_$7,test,audio,42,48,0.02286851406097412,False
x0rLwBIocuI$_$7,test,audio,49,49,0.0043893191032111645,False
x0rLwBIocuI$_$7,test,vision,0,6,0.01023589912801981,False
x0rLwBIocuI$_$7,test,vision,7,13,0.019062671810388565,True
x0rLwBIocuI$_$7,test,vision,14,20,0.032363083213567734,False
x0rLwBIocuI$_$7,test,vision,21,27,0.03252038359642029,True
x0rLwBIocuI$_$7,test,vision,28,34,0.030084095895290375,False
x0rLwBIocuI$_$7,test,vision,35,41,0.01888590306043625,False
x0rLwBIocuI$_$7,test,vision,42,48,0.043010130524635315,True
x0rLwBIocuI$_$7,test,vision,49,49,0.0043864003382623196,False
xBE9YWYGjtk$_$7,test,text,0,6,0.01178848184645176,True
xBE9YWYGjtk$_$7,test,text,7,13,0.009577004238963127,False
xBE9YWYGjtk$_$7,test,text,14,20,0.052245672792196274,False
xBE9YWYGjtk$_$7,test,text,21,27,0.08771616220474243,True
xBE9YWYGjtk$_$7,test,text,28,34,0.008720381185412407,False
xBE9YWYGjtk$_$7,test,text,35,41,0.026842275634407997,False
xBE9YWYGjtk$_$7,test,text,42,48,0.08424284309148788,True
xBE9YWYGjtk$_$7,test,text,49,49,0.011446796357631683,False
xBE9YWYGjtk$_$7,test,audio,0,6,0.006973156705498695,True
xBE9YWYGjtk$_$7,test,audio,7,13,0.00300944154150784,False
xBE9YWYGjtk$_$7,test,audio,14,20,0.007669998332858086,True
xBE9YWYGjtk$_$7,test,audio,21,27,0.004675964824855328,False
xBE9YWYGjtk$_$7,test,audio,28,34,0.004901243839412928,True
xBE9YWYGjtk$_$7,test,audio,35,41,0.004855982027947903,False
xBE9YWYGjtk$_$7,test,audio,42,48,0.004729479551315308,False
xBE9YWYGjtk$_$7,test,audio,49,49,0.0003591103886719793,False
xBE9YWYGjtk$_$7,test,vision,0,6,0.0245477594435215,False
xBE9YWYGjtk$_$7,test,vision,7,13,0.04267872869968414,True
xBE9YWYGjtk$_$7,test,vision,14,20,0.013862188905477524,False
xBE9YWYGjtk$_$7,test,vision,21,27,0.03603798523545265,True
xBE9YWYGjtk$_$7,test,vision,28,34,0.03584842011332512,False
xBE9YWYGjtk$_$7,test,vision,35,41,0.03579944372177124,False
xBE9YWYGjtk$_$7,test,vision,42,48,0.035969555377960205,True
xBE9YWYGjtk$_$7,test,vision,49,49,0.005125801544636488,False
xSCvspXYU9k$_$19,test,text,0,6,0.02405351959168911,True
xSCvspXYU9k$_$19,test,text,7,13,0.010139243677258492,False
xSCvspXYU9k$_$19,test,text,14,20,0.010706492699682713,False
xSCvspXYU9k$_$19,test,text,21,27,0.12272556126117706,True
xSCvspXYU9k$_$19,test,text,28,34,0.040492597967386246,False
xSCvspXYU9k$_$19,test,text,35,41,0.017087824642658234,False
xSCvspXYU9k$_$19,test,text,42,48,0.10291370749473572,True
xSCvspXYU9k$_$19,test,text,49,49,0.024276036769151688,False
xSCvspXYU9k$_$19,test,audio,0,6,0.03033945895731449,False
xSCvspXYU9k$_$19,test,audio,7,13,0.07930290699005127,True
xSCvspXYU9k$_$19,test,audio,14,20,0.05994652956724167,False
xSCvspXYU9k$_$19,test,audio,21,27,0.022032136097550392,True
xSCvspXYU9k$_$19,test,audio,28,34,0.02208811044692993,False
xSCvspXYU9k$_$19,test,audio,35,41,0.02217216044664383,True
xSCvspXYU9k$_$19,test,audio,42,48,0.02186272293329239,False
xSCvspXYU9k$_$19,test,audio,49,49,0.0022177756763994694,False
xSCvspXYU9k$_$19,test,vision,0,6,0.028897076845169067,True
xSCvspXYU9k$_$19,test,vision,7,13,0.032036397606134415,False
xSCvspXYU9k$_$19,test,vision,14,20,0.039623528718948364,True
xSCvspXYU9k$_$19,test,vision,21,27,0.0329740084707737,False
xSCvspXYU9k$_$19,test,vision,28,34,0.03293829411268234,False
xSCvspXYU9k$_$19,test,vision,35,41,0.03313039615750313,True
xSCvspXYU9k$_$19,test,vision,42,48,0.033037219196558,False
xSCvspXYU9k$_$19,test,vision,49,49,0.004569647368043661,False
xSCvspXYU9k$_$7,test,text,0,6,0.04900692403316498,True
xSCvspXYU9k$_$7,test,text,7,13,0.017509328201413155,False
xSCvspXYU9k$_$7,test,text,14,20,0.03508317843079567,True
xSCvspXYU9k$_$7,test,text,21,27,0.017601270228624344,False
xSCvspXYU9k$_$7,test,text,28,34,0.04804296791553497,True
xSCvspXYU9k$_$7,test,text,35,41,0.037276946008205414,False
xSCvspXYU9k$_$7,test,text,42,48,0.016131047159433365,False
xSCvspXYU9k$_$7,test,text,49,49,0.0008588276105001569,False
xSCvspXYU9k$_$7,test,audio,0,6,0.012319283559918404,True
xSCvspXYU9k$_$7,test,audio,7,13,0.009575551375746727,False
xSCvspXYU9k$_$7,test,audio,14,20,0.023687273263931274,False
xSCvspXYU9k$_$7,test,audio,21,27,0.036836910992860794,True
xSCvspXYU9k$_$7,test,audio,28,34,0.03675723075866699,False
xSCvspXYU9k$_$7,test,audio,35,41,0.03679400309920311,False
xSCvspXYU9k$_$7,test,audio,42,48,0.03695843368768692,True
xSCvspXYU9k$_$7,test,audio,49,49,0.005395819433033466,False
xSCvspXYU9k$_$7,test,vision,0,6,0.003057750640437007,True
xSCvspXYU9k$_$7,test,vision,7,13,0.0010768421925604343,False
xSCvspXYU9k$_$7,test,vision,14,20,0.002858905354514718,True
xSCvspXYU9k$_$7,test,vision,21,27,0.0008287127129733562,False
xSCvspXYU9k$_$7,test,vision,28,34,0.0007814276032149792,False
xSCvspXYU9k$_$7,test,vision,35,41,0.0010185586288571358,True
xSCvspXYU9k$_$7,test,vision,42,48,0.0005803052335977554,False
xSCvspXYU9k$_$7,test,vision,49,49,0.0004436710732989013,False
xXXcgb9eZ9Y$_$7,test,text,0,6,0.03660415858030319,True
xXXcgb9eZ9Y$_$7,test,text,7,13,0.03335985913872719,False
xXXcgb9eZ9Y$_$7,test,text,14,20,0.01853135973215103,True
xXXcgb9eZ9Y$_$7,test,text,21,27,0.0062760282307863235,False
xXXcgb9eZ9Y$_$7,test,text,28,34,0.037967123091220856,False
xXXcgb9eZ9Y$_$7,test,text,35,41,0.04647202789783478,True
xXXcgb9eZ9Y$_$7,test,text,42,48,0.027197249233722687,False
xXXcgb9eZ9Y$_$7,test,text,49,49,0.0011052385671064258,False
xXXcgb9eZ9Y$_$7,test,audio,0,6,0.0693780779838562,True
xXXcgb9eZ9Y$_$7,test,audio,7,13,0.059084296226501465,False
xXXcgb9eZ9Y$_$7,test,audio,14,20,0.04427390918135643,True
xXXcgb9eZ9Y$_$7,test,audio,21,27,0.042302343994379044,False
xXXcgb9eZ9Y$_$7,test,audio,28,34,0.04242575168609619,False
xXXcgb9eZ9Y$_$7,test,audio,35,41,0.04255451634526253,True
xXXcgb9eZ9Y$_$7,test,audio,42,48,0.04217713326215744,False
xXXcgb9eZ9Y$_$7,test,audio,49,49,0.005634617060422897,False
xXXcgb9eZ9Y$_$7,test,vision,0,6,0.0005786463152617216,False
xXXcgb9eZ9Y$_$7,test,vision,7,13,0.0013802757021039724,True
xXXcgb9eZ9Y$_$7,test,vision,14,20,0.0022783654276281595,False
xXXcgb9eZ9Y$_$7,test,vision,21,27,0.01026705838739872,True
xXXcgb9eZ9Y$_$7,test,vision,28,34,0.010183297097682953,False
xXXcgb9eZ9Y$_$7,test,vision,35,41,0.009999340400099754,False
xXXcgb9eZ9Y$_$7,test,vision,42,48,0.01011195220053196,True
xXXcgb9eZ9Y$_$7,test,vision,49,49,0.001148328767158091,False
xmLJHru6Z1M$_$12,test,text,0,6,0.022006358951330185,False
xmLJHru6Z1M$_$12,test,text,7,13,0.05119960010051727,True
xmLJHru6Z1M$_$12,test,text,14,20,0.011591115966439247,False
xmLJHru6Z1M$_$12,test,text,21,27,0.009165970608592033,False
xmLJHru6Z1M$_$12,test,text,28,34,0.03925208002328873,True
xmLJHru6Z1M$_$12,test,text,35,41,0.027560245245695114,False
xmLJHru6Z1M$_$12,test,text,42,48,0.01662861555814743,True
xmLJHru6Z1M$_$12,test,text,49,49,0.0018503624014556408,False
xmLJHru6Z1M$_$12,test,audio,0,6,0.01648702099919319,False
xmLJHru6Z1M$_$12,test,audio,7,13,0.04099563881754875,True
xmLJHru6Z1M$_$12,test,audio,14,20,0.03286980837583542,False
xmLJHru6Z1M$_$12,test,audio,21,27,0.014389131218194962,True
xmLJHru6Z1M$_$12,test,audio,28,34,0.014355821534991264,False
xmLJHru6Z1M$_$12,test,audio,35,41,0.014610604383051395,True
xmLJHru6Z1M$_$12,test,audio,42,48,0.014363857917487621,False
xmLJHru6Z1M$_$12,test,audio,49,49,0.0015366999432444572,False
xmLJHru6Z1M$_$12,test,vision,0,6,0.017279407009482384,False
xmLJHru6Z1M$_$12,test,vision,7,13,0.027426140382885933,True
xmLJHru6Z1M$_$12,test,vision,14,20,0.019904635846614838,False
xmLJHru6Z1M$_$12,test,vision,21,27,0.004422979429364204,True
xmLJHru6Z1M$_$12,test,vision,28,34,0.004587836097925901,False
xmLJHru6Z1M$_$12,test,vision,35,41,0.004778167698532343,True
xmLJHru6Z1M$_$12,test,vision,42,48,0.004461939912289381,False
xmLJHru6Z1M$_$12,test,vision,49,49,0.0008251044200733304,False
xmLJHru6Z1M$_$14,test,text,0,6,0.08474475145339966,False
xmLJHru6Z1M$_$14,test,text,7,13,0.10736359655857086,True
xmLJHru6Z1M$_$14,test,text,14,20,0.07932249456644058,False
xmLJHru6Z1M$_$14,test,text,21,27,0.13929066061973572,True
xmLJHru6Z1M$_$14,test,text,28,34,0.06928487122058868,False
xmLJHru6Z1M$_$14,test,text,35,41,0.03767890855669975,False
xmLJHru6Z1M$_$14,test,text,42,48,0.12349261343479156,True
xmLJHru6Z1M$_$14,test,text,49,49,0.010683983564376831,False
xmLJHru6Z1M$_$14,test,audio,0,6,0.03202466294169426,False
xmLJHru6Z1M$_$14,test,audio,7,13,0.038984037935733795,True
xmLJHru6Z1M$_$14,test,audio,14,20,0.021035896614193916,False
xmLJHru6Z1M$_$14,test,audio,21,27,0.031073663383722305,True
xmLJHru6Z1M$_$14,test,audio,28,34,0.05857527256011963,False
xmLJHru6Z1M$_$14,test,audio,35,41,0.07051026821136475,True
xmLJHru6Z1M$_$14,test,audio,42,48,0.07015419006347656,False
xmLJHru6Z1M$_$14,test,audio,49,49,0.008914368227124214,False
xmLJHru6Z1M$_$14,test,vision,0,6,0.06800910085439682,True
xmLJHru6Z1M$_$14,test,vision,7,13,0.06788782775402069,False
xmLJHru6Z1M$_$14,test,vision,14,20,0.064435675740242,False
xmLJHru6Z1M$_$14,test,vision,21,27,0.06527944654226303,True
xmLJHru6Z1M$_$14,test,vision,28,34,0.011615601368248463,False
xmLJHru6Z1M$_$14,test,vision,35,41,0.015882009640336037,True
xmLJHru6Z1M$_$14,test,vision,42,48,0.01566343754529953,False
xmLJHru6Z1M$_$14,test,vision,49,49,0.0022196578793227673,False
xmLJHru6Z1M$_$8,test,text,0,6,0.016575440764427185,False
xmLJHru6Z1M$_$8,test,text,7,13,0.00809623021632433,False
xmLJHru6Z1M$_$8,test,text,14,20,0.018785960972309113,True
xmLJHru6Z1M$_$8,test,text,21,27,0.013408239930868149,False
xmLJHru6Z1M$_$8,test,text,28,34,0.021068569272756577,True
xmLJHru6Z1M$_$8,test,text,35,41,0.018142854794859886,False
xmLJHru6Z1M$_$8,test,text,42,48,0.04375212639570236,True
xmLJHru6Z1M$_$8,test,text,49,49,0.002998681040480733,False
xmLJHru6Z1M$_$8,test,audio,0,6,0.020071271806955338,True
xmLJHru6Z1M$_$8,test,audio,7,13,0.015472677536308765,False
xmLJHru6Z1M$_$8,test,audio,14,20,0.0025949471164494753,False
xmLJHru6Z1M$_$8,test,audio,21,27,0.019577380269765854,False
xmLJHru6Z1M$_$8,test,audio,28,34,0.03935791179537773,True
xmLJHru6Z1M$_$8,test,audio,35,41,0.039198797196149826,False
xmLJHru6Z1M$_$8,test,audio,42,48,0.03947918117046356,True
xmLJHru6Z1M$_$8,test,audio,49,49,0.005818437319248915,False
xmLJHru6Z1M$_$8,test,vision,0,6,0.001846135943196714,False
xmLJHru6Z1M$_$8,test,vision,7,13,0.006473397836089134,True
xmLJHru6Z1M$_$8,test,vision,14,20,0.020164379850029945,False
xmLJHru6Z1M$_$8,test,vision,21,27,0.027459051460027695,True
xmLJHru6Z1M$_$8,test,vision,28,34,0.027371905744075775,False
xmLJHru6Z1M$_$8,test,vision,35,41,0.027278579771518707,False
xmLJHru6Z1M$_$8,test,vision,42,48,0.027511443942785263,True
xmLJHru6Z1M$_$8,test,vision,49,49,0.0039381831884384155,False
xobMRm5Vs44$_$1,test,text,0,6,0.027486443519592285,False
xobMRm5Vs44$_$1,test,text,7,13,0.03441011160612106,True
xobMRm5Vs44$_$1,test,text,14,20,0.014665599912405014,False
xobMRm5Vs44$_$1,test,text,21,27,0.01340364571660757,True
