sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
kpS4BXif_Sw$_$4,test,2,0.2613847255706787,0.504672110080719,0.2365928739309311,0.2587350606918335,0.8103602528572083,0.22811546921730042,0.6117017865180969,0.4910745918750763,0.13823692500591278,0.3706884980201721,text,0.13488774498303732,0.005851434543728828,counterfactual_occlusion,train_mean,7,7,1,0.0
kpS4BXif_Sw$_$8,test,0,-1.118574619293213,0.6033006310462952,0.19542010128498077,0.20127931237220764,0.44489869475364685,0.34293821454048157,0.1561262309551239,0.4713093638420105,0.36329618096351624,0.16539441049098969,text,0.08996172000964482,0.0074091449690361815,counterfactual_occlusion,train_mean,7,7,0,-1.0
ktblaVOnFVE$_$4,test,2,0.25826865434646606,0.5363893508911133,0.17273615300655365,0.29087451100349426,0.2553723454475403,0.22125838696956635,0.1547612100839615,0.40445929765701294,0.3504295349121094,0.2451111525297165,text,0.02836996503174305,0.0012030973060367007,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
l0vCKpk6Aes$_$24,test,2,1.4136167764663696,0.6174778938293457,0.16962933540344238,0.21289275586605072,0.8400817513465881,0.22555342316627502,0.009144906885921955,0.7816312909126282,0.20986007153987885,0.008508631028234959,text,0.0941295474767685,0.0014586672962953646,counterfactual_occlusion,train_mean,7,7,1,0.0
l0vCKpk6Aes$_$12,test,2,0.991248369216919,0.5177294015884399,0.2519247829914093,0.23034586012363434,0.9138601422309875,0.13625895977020264,0.2601451277732849,0.6974624991416931,0.1039934977889061,0.19854402542114258,text,0.08538417518138885,0.005330413579940796,counterfactual_occlusion,train_mean,7,7,2,1.0
l0vCKpk6Aes$_$19,test,2,0.08110973984003067,0.5753767490386963,0.22539173066616058,0.19923149049282074,0.42531082034111023,0.13683615624904633,0.22586052119731903,0.5397294163703918,0.17364829778671265,0.2866222858428955,text,0.06658928220470746,0.001211194049877425,counterfactual_occlusion,train_mean,7,7,1,0.0
l4oMbKDuW3Y$_$3,test,0,-1.0588326454162598,0.6347348690032959,0.17371608316898346,0.19154901802539825,0.6545075178146362,0.1271541267633438,0.1360950767993927,0.7131601572036743,0.1385488510131836,0.14829102158546448,text,0.09118124594291051,0.004124453950983782,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
lD4xtQ6NpDY$_$2,test,2,0.1811692863702774,0.48995301127433777,0.270396888256073,0.2396501749753952,0.28098514676094055,0.14542578160762787,0.10883752256631851,0.5249620676040649,0.2716977000236511,0.20334018766880035,text,0.04171272615591685,0.00154958952528735,counterfactual_occlusion,train_mean,7,7,1,0.0
lYwgLa4R5XQ$_$1,test,2,0.3255116939544678,0.5801358819007874,0.21099621057510376,0.20886793732643127,0.3105144500732422,0.22549693286418915,0.2589506208896637,0.39060288667678833,0.2836574912071228,0.32573962211608887,text,0.04427844782670339,0.0036616986617445946,counterfactual_occlusion,train_mean,7,7,1,0.0
lkIe41StoGI$_$10,test,1,0.21453699469566345,0.597500205039978,0.2102813720703125,0.19221839308738708,0.37412115931510925,0.32999423146247864,0.1971321702003479,0.41511479020118713,0.36615273356437683,0.218732550740242,text,0.05658267190059026,0.004117078458269437,counterfactual_occlusion,train_mean,7,7,1,0.0
lkIe41StoGI$_$3,test,2,0.4654858410358429,0.6311303973197937,0.18994055688381195,0.17892906069755554,0.46886956691741943,0.11602888256311417,0.17418529093265533,0.6176782846450806,0.152853861451149,0.22946782410144806,text,0.03094365820288658,0.0013091945244620244,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
lkIe41StoGI$_$2,test,1,-0.08869855850934982,0.39680325984954834,0.3395829200744629,0.263613760471344,0.1420038640499115,0.14843441545963287,0.015866948291659355,0.4636024832725525,0.4845964014530182,0.05180110037326813,audio,0.02891004520157973,0.0002488364407327026,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
lkIe41StoGI$_$8,test,1,0.04093634709715843,0.5152990221977234,0.25371915102005005,0.23098187148571014,0.42971673607826233,0.39854171872138977,0.2059195339679718,0.4155152440071106,0.38537052273750305,0.19911420345306396,text,0.04939966772993406,0.0008146357140503824,counterfactual_occlusion,train_mean,7,7,1,0.0
lwL4hjhkid4$_$1,test,1,0.10806502401828766,0.46938297152519226,0.280739426612854,0.2498776614665985,0.27106451988220215,0.13804569840431213,0.1856982707977295,0.4557173252105713,0.23208428919315338,0.3121984302997589,text,0.021837716922163963,0.001579174306243658,counterfactual_occlusion,train_mean,7,7,1,0.0
lwL4hjhkid4$_$3,test,2,0.6960259675979614,0.5765958428382874,0.222034752368927,0.20136938989162445,0.6826730370521545,0.15107928216457367,0.27184566855430603,0.6174694895744324,0.13664938509464264,0.245881125330925,text,0.05053469290335973,0.0026920543362696967,counterfactual_occlusion,train_mean,7,7,2,2.0
lwL4hjhkid4$_$6,test,2,0.3796047270298004,0.6265726089477539,0.19255773723125458,0.1808697134256363,0.44637325406074524,0.18000885844230652,0.18611779808998108,0.5493825674057007,0.221549391746521,0.2290680855512619,text,0.1291633347670237,0.003963620246698459,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
m-7yRWZLwLY$_$0,test,2,0.2510376572608948,0.4969334304332733,0.23562848567962646,0.2674381732940674,0.38568705320358276,0.3171815574169159,0.21985681354999542,0.41798681020736694,0.3437442481517792,0.23826894164085388,text,0.06489907453457515,0.0009266642737202346,counterfactual_occlusion,train_mean,7,7,1,0.0
mVnqP-vLpuo$_$0,test,2,0.7566628456115723,0.5341083407402039,0.22648589313030243,0.2394058257341385,0.46792399883270264,0.06200653314590454,0.06142003834247589,0.791280210018158,0.10485579818487167,0.10386400669813156,text,0.036407072097063065,0.0029176566749811172,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
mZ_8em_-CGc$_$7,test,2,0.8650497198104858,0.6561138033866882,0.20231951773166656,0.14156663417816162,0.7166313529014587,0.43918314576148987,0.06659755110740662,0.586243748664856,0.3592758774757385,0.05448044836521149,text,0.07652527590592702,0.0025777389528229833,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
mgsvwAVQAQo$_$4,test,2,0.440446138381958,0.600970983505249,0.22343318164348602,0.17559586465358734,0.4558490216732025,0.21625690162181854,0.08942405879497528,0.5985962748527527,0.28397688269615173,0.11742684245109558,text,0.07723963136474292,0.002530709762747089,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
mmg_eTDHjkk$_$5,test,2,-0.3768841028213501,0.636953592300415,0.18976500630378723,0.17328140139579773,0.18060551583766937,0.1694471389055252,0.20418258011341095,0.32586437463760376,0.3057314455509186,0.36840420961380005,vision,0.08363319685061772,0.003164492857952913,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
mmg_eTDHjkk$_$8,test,2,0.008788607083261013,0.5049378275871277,0.21491505205631256,0.28014713525772095,0.2798914313316345,0.23765772581100464,0.035391565412282944,0.5061870217323303,0.4298068881034851,0.06400607526302338,text,0.0448415062079827,0.0015748276685674985,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
mmg_eTDHjkk$_$15,test,2,0.4865906238555908,0.4493415951728821,0.2810099422931671,0.2696485221385956,0.42675602436065674,0.0108595360070467,0.12260080873966217,0.7617700099945068,0.019384538754820824,0.2188454568386078,text,0.04344049592812856,0.001973640018453201,counterfactual_occlusion,train_mean,7,7,2,1.0
mzAu5gxjE-w$_$2,test,2,1.513012409210205,0.5929699540138245,0.2091606706380844,0.19786937534809113,1.2357546091079712,0.06387558579444885,0.08363618701696396,0.8933598399162292,0.04617735743522644,0.060462821274995804,text,0.11874422927697499,0.0028201210079714656,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
nFTo-Lz4Fr8$_$1,test,2,0.9187053442001343,0.6913006901741028,0.17733502388000488,0.13136427104473114,1.0071496963500977,0.1526687741279602,0.12267148494720459,0.7853080034255981,0.11904090642929077,0.09565102308988571,text,0.060222458094358444,0.0028055338965108,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
nZFPKP9kBkw$_$4,test,2,1.2964675426483154,0.7235736846923828,0.138663187623024,0.13776318728923798,0.9730961322784424,0.12430064380168915,0.03322085365653038,0.8606765866279602,0.10994047671556473,0.029382925480604172,text,0.04107110947370529,0.0010841672386353214,counterfactual_occlusion,train_mean,7,7,1,0.0
namehdJxRIM$_$1,test,2,0.9662173390388489,0.6466619372367859,0.16808122396469116,0.18525683879852295,0.7703395485877991,0.1795913130044937,0.22775030136108398,0.6541154980659485,0.15249569714069366,0.19338876008987427,text,0.05353995909293493,0.001224658393766731,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
o2XbNJDpOlc$_$6,test,2,0.31381478905677795,0.5141369104385376,0.21865077316761017,0.26721227169036865,0.418877512216568,0.08851981163024902,0.1839934140443802,0.6058477163314819,0.12803152203559875,0.2661207318305969,text,0.05350169539451599,0.00250415465173622,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
oBS-IW-BO00$_$3,test,1,0.26731249690055847,0.4506789445877075,0.27941814064979553,0.26990294456481934,0.3477623462677002,0.1471758335828781,0.19019415974617004,0.5075842142105103,0.2148137390613556,0.27760207653045654,text,0.07125160967310269,0.003593656486676385,counterfactual_occlusion,train_mean,7,7,1,0.0
oHff2W51wZ8$_$1,test,2,1.202203392982483,0.6952619552612305,0.14584697782993317,0.15889105200767517,0.5773646235466003,0.0478973351418972,0.07610683143138885,0.8231968879699707,0.06829122453927994,0.10851185768842697,text,0.07410576691230138,0.0009355769434478134,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
oHff2W51wZ8$_$2,test,2,1.1022659540176392,0.7885797619819641,0.10364857316017151,0.1077716052532196,0.5858659148216248,0.22265778481960297,0.043774113059043884,0.6873957514762878,0.2612440884113312,0.0513601116836071,text,0.08758084351817767,0.0009666200591406474,counterfactual_occlusion,train_mean,7,7,2,2.0
oHff2W51wZ8$_$5,test,2,0.6144688129425049,0.6705073118209839,0.15208777785301208,0.1774049997329712,0.3404678702354431,0.1453736424446106,0.0874849185347557,0.5938464403152466,0.25356170535087585,0.1525917947292328,text,0.07107917964458466,0.0017629924113862216,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
oPlnhc0DkcU$_$1,test,0,0.00990570243448019,0.36790451407432556,0.30586159229278564,0.3262339234352112,0.3229719400405884,0.10225721448659897,0.1540302336215973,0.55756014585495,0.17653095722198486,0.2659088969230652,text,0.06191925580302874,0.001693027016396324,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
oZxMx8e0x2U$_$2,test,0,-0.27433961629867554,0.5788469910621643,0.23259177803993225,0.18856126070022583,0.17814196646213531,0.23352181911468506,0.03690071403980255,0.39713791012763977,0.5205981135368347,0.0822640061378479,audio,0.060932476073503494,0.0034577219048514962,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
obGF3RfWQKE$_$24,test,2,0.513887882232666,0.5715856552124023,0.18801364302635193,0.24040064215660095,0.4245368540287018,0.015928328037261963,0.10852698236703873,0.7733021974563599,0.02901376225054264,0.19768403470516205,text,0.07591716696818669,0.0032107625544692078,counterfactual_occlusion,train_mean,7,7,1,0.0
obGF3RfWQKE$_$3,test,2,1.5394032001495361,0.6207678318023682,0.14913950860500336,0.23009267449378967,0.9094699025154114,0.34109950065612793,0.10196148604154587,0.6724207997322083,0.25219351053237915,0.07538570463657379,text,0.0981077179312706,0.002470840292517096,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
ossKC1VrusE$_$3,test,2,0.481825590133667,0.5406567454338074,0.21043998003005981,0.248903289437294,0.5320436358451843,0.02415788173675537,0.010429682210087776,0.9389593005180359,0.04263422638177872,0.018406473100185394,text,0.041221119463443756,0.0018878283832843106,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
ossKC1VrusE$_$2,test,2,0.9004073739051819,0.5490648746490479,0.16673551499843597,0.284199595451355,0.7905310392379761,0.03251689672470093,0.04628307744860649,0.909355640411377,0.03740450739860535,0.05323987826704979,text,0.040394753217697144,0.002079744745666782,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ozA7pRW4gFM$_$7,test,2,0.014667296782135963,0.5785946846008301,0.223361074924469,0.19804425537586212,0.2657901644706726,0.31805509328842163,0.29458025097846985,0.30257564783096313,0.3620740473270416,0.33535027503967285,audio,0.07447356730699539,0.0038550098931106427,counterfactual_occlusion,train_mean,7,7,1,0.0
p4WmcxrXkc4$_$0,test,2,1.9734857082366943,0.5988212823867798,0.20834967494010925,0.19282904267311096,1.0969290733337402,0.3832769989967346,0.23664036393165588,0.6389209032058716,0.223244771361351,0.1378343254327774,text,0.041229527443647385,0.0009785345876783442,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
p7zuPEZgtY4$_$0,test,1,0.43553805351257324,0.5072755813598633,0.24446752667427063,0.24825693666934967,0.8254327178001404,0.2776305377483368,0.2726582884788513,0.5999998450279236,0.20180721580982208,0.19819292426109314,text,0.05625700578093529,0.003506638497735063,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
pIaEcqnzI-s$_$3,test,2,0.48030880093574524,0.5838406682014465,0.24845297634601593,0.16770637035369873,0.6055356860160828,0.057142194360494614,0.31329479813575745,0.6204432845115662,0.05854896828532219,0.32100775837898254,text,0.054540470242500305,0.00024038073994840184,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
pIaEcqnzI-s$_$5,test,2,0.2348514050245285,0.6105767488479614,0.23869971930980682,0.15072356164455414,0.647245466709137,0.089998260140419,0.1894758939743042,0.6984264254570007,0.09711487591266632,0.20445871353149414,text,0.052717975030342736,0.0013900111080147326,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
pIaEcqnzI-s$_$7,test,1,0.38918668031692505,0.5262712240219116,0.2571297883987427,0.21659892797470093,0.5289387106895447,0.22372330725193024,0.159010112285614,0.5801852345466614,0.2453988641500473,0.17441590130329132,text,0.0385761559009552,0.0032960982838024697,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
pIaEcqnzI-s$_$6,test,1,0.26039355993270874,0.4773809611797333,0.2905432879924774,0.2320757508277893,0.6355229616165161,0.2456200122833252,0.17769724130630493,0.6002066135406494,0.23197078704833984,0.16782252490520477,text,0.06683989117542903,0.0014485526674737532,counterfactual_occlusion,train_mean,7,7,1,0.0
pQpy7RSfWzM$_$19,test,2,1.159840703010559,0.6662468910217285,0.1546057164669037,0.1791473627090454,1.1261811256408691,0.06337107717990875,0.0025470489636063576,0.9447041749954224,0.05315922945737839,0.0021366081200540066,text,0.08623764912287395,0.0033817605581134558,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
pQpy7RSfWzM$_$8,test,2,0.922185480594635,0.745404839515686,0.12455729395151138,0.1300378441810608,0.7574776411056519,0.28874582052230835,0.09295237809419632,0.6649347543716431,0.2534690499305725,0.08159615844488144,text,0.08111325403054555,0.003274914420520266,counterfactual_occlusion,train_mean,7,7,1,0.0
pSxte-ms0t8$_$33,test,2,0.12187692523002625,0.469174325466156,0.1877925544977188,0.343033105134964,0.2968035936355591,0.1835317611694336,0.2213287502527237,0.4229995608329773,0.2615664303302765,0.315434068441391,text,0.08801742146412532,0.002118377189617604,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
pSxte-ms0t8$_$2,test,2,0.3761786222457886,0.5716704726219177,0.18545234203338623,0.24287715554237366,0.528727650642395,0.34385961294174194,0.26587221026420593,0.464423805475235,0.30203941464424133,0.23353682458400726,text,0.08357419073581696,0.004610019115110238,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
pSxte-ms0t8$_$7,test,0,-1.2121808528900146,0.5953118205070496,0.21205021440982819,0.19263795018196106,0.4813734292984009,0.11916843056678772,0.13672924041748047,0.6529123783111572,0.16163448989391327,0.1854531466960907,text,0.09551304330428441,0.004981333234657844,counterfactual_occlusion,train_mean,7,7,0,-2.0
pSxte-ms0t8$_$6,test,2,0.1553897112607956,0.5114619135856628,0.248489111661911,0.24004900455474854,0.5899469256401062,0.0235650185495615,0.19789773225784302,0.7270641922950745,0.029042072594165802,0.24389374256134033,text,0.055077110727628074,0.0008512096440729996,counterfactual_occlusion,train_mean,7,7,2,1.0
pZye4zFzk3o$_$2,test,2,0.44119858741760254,0.513992965221405,0.24488376080989838,0.2411232590675354,0.396331250667572,0.05081401765346527,0.1447746753692627,0.6695690155029297,0.08584609627723694,0.24458488821983337,text,0.029038638497392338,0.00154419697355479,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
pZye4zFzk3o$_$5,test,0,-0.10726329684257507,0.5938851833343506,0.21253865957260132,0.19357618689537048,0.22537992894649506,0.4517170488834381,0.05234387889504433,0.30897629261016846,0.6192647814750671,0.07175890356302261,audio,0.0707051008939743,0.0023427969329835228,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
pnpFPX34Agk$_$2,test,1,0.34489771723747253,0.4857425093650818,0.27122196555137634,0.24303552508354187,0.42594045400619507,0.21341624855995178,0.1307838410139084,0.5530684590339661,0.2771133780479431,0.16981814801692963,text,0.04061839977900187,0.0008253066916950047,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
q5M1God4M6Y$_$9,test,2,0.2940911054611206,0.4344751834869385,0.30774733424186707,0.25777748227119446,0.5523703098297119,0.036216042935848236,0.10665959119796753,0.7944962978363037,0.05209098383784294,0.15341275930404663,text,0.036524628599484764,0.0017420777779382963,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
qDfSYz0PX9g$_$0,test,0,-1.6448578834533691,0.651397168636322,0.17000599205493927,0.1785968542098999,1.3347008228302002,0.13544246554374695,0.27910465002059937,0.7630140781402588,0.07742896676063538,0.15955694019794464,text,0.13549309968948364,0.0059437343540290994,counterfactual_occlusion,train_mean,7,7,0,-2.0
qDfSYz0PX9g$_$8,test,0,-0.48755306005477905,0.6196374893188477,0.19250401854515076,0.1878584921360016,0.48441070318222046,0.39823198318481445,0.05390163138508797,0.5172320008277893,0.4252142608165741,0.057553745806217194,text,0.10386992494265239,0.009465368775029978,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
qEuJj4uW93E$_$1,test,2,0.5130517482757568,0.5325183272361755,0.23731999099254608,0.23016169667243958,0.42907586693763733,0.1454860270023346,0.05123855546116829,0.685643196105957,0.23247988522052765,0.08187682181596756,text,0.03493008017539978,0.0007233023643493652,counterfactual_occlusion,train_mean,7,7,1,0.0
qgC8_emxSIU$_$6,test,2,0.2347181737422943,0.5609660744667053,0.217693492770195,0.22134044766426086,0.4595772624015808,0.22918695211410522,0.0641268715262413,0.6104166507720947,0.3044091761112213,0.08517417311668396,text,0.059719777355591454,0.0013114401954226196,counterfactual_occlusion,train_mean,7,7,1,0.0
r46amqjpWgg$_$26,test,2,0.9686846733093262,0.736726701259613,0.11315849423408508,0.15011486411094666,0.6722291707992554,0.21357333660125732,0.16440580785274506,0.6400912404060364,0.2033628225326538,0.15654589235782623,text,0.1041802391409874,0.0032260416774079204,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
r46amqjpWgg$_$22,test,2,0.8466743230819702,0.5800230503082275,0.21030843257904053,0.20966847240924835,0.6203461289405823,0.13068805634975433,0.02033567614853382,0.8042135834693909,0.16942334175109863,0.0263630673289299,text,0.026348159958918888,0.0017696353412854175,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
r46amqjpWgg$_$6,test,2,0.9556519389152527,0.6667938828468323,0.16958768665790558,0.16361840069293976,0.7648935914039612,0.026592936366796494,0.04956118017435074,0.909453272819519,0.03161881864070892,0.058927904814481735,text,0.02944779520233472,0.0015568791034941871,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
r46amqjpWgg$_$15,test,2,0.5611541271209717,0.5798564553260803,0.22297129034996033,0.19717232882976532,0.4715299904346466,0.12043577432632446,0.162701815366745,0.6248181462287903,0.15958784520626068,0.21559402346611023,text,0.035044111932317414,0.0011017250750834744,counterfactual_occlusion,train_mean,7,7,1,0.0
r46amqjpWgg$_$32,test,2,1.446284532546997,0.677485466003418,0.1634698212146759,0.15904471278190613,0.9461096525192261,0.22440554201602936,0.043723318725824356,0.7791793942451477,0.18481174111366272,0.036008838564157486,text,0.08815485487381618,0.0022661771702890596,counterfactual_occlusion,train_mean,7,7,2,1.0
rcfnqiD0y8o$_$0,test,2,1.2364847660064697,0.6372462511062622,0.17390069365501404,0.18885301053524017,0.8738923668861389,0.07089732587337494,0.050268836319446564,0.8782321214675903,0.07124940305948257,0.050518471747636795,text,0.01901025076707204,0.0018088799358035128,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
rhQB8e999-Q$_$10,test,2,1.441059947013855,0.6526726484298706,0.22121191024780273,0.12611538171768188,0.8674138188362122,0.36729657649993896,0.08744416385889053,0.6560608744621277,0.2778015434741974,0.06613762676715851,text,0.04243407025933266,0.003418508218601346,counterfactual_occlusion,train_mean,7,7,2,1.0
rhQB8e999-Q$_$0,test,2,1.3524110317230225,0.7019348740577698,0.18122699856758118,0.11683816462755203,0.9722900986671448,0.016850482672452927,0.04281428083777428,0.9421827793121338,0.016328701749444008,0.04148852080106735,text,0.03650329386194547,0.001105015689972788,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rhQB8e999-Q$_$5,test,2,1.0511170625686646,0.6899272203445435,0.1776036024093628,0.13246916234493256,0.7773200273513794,0.06110621988773346,0.016753295436501503,0.9089553356170654,0.071454256772995,0.019590383395552635,text,0.02736992637316386,0.0012852178285053621,counterfactual_occlusion,train_mean,7,7,1,0.0
rhQB8e999-Q$_$7,test,2,1.1582250595092773,0.6870930790901184,0.17713168263435364,0.13577528297901154,0.8411035537719727,0.045466624200344086,0.04821537807583809,0.8997823596000671,0.04863855987787247,0.051579080522060394,text,0.05117218941450119,0.0017530341283418238,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rhQB8e999-Q$_$8,test,2,0.6501498222351074,0.6076337695121765,0.20226751267910004,0.19009870290756226,0.5751890540122986,0.06680896133184433,0.05539150536060333,0.8247745037078857,0.09579863399267197,0.07942692935466766,text,0.03632486735781034,0.0025551330375795565,counterfactual_occlusion,train_mean,7,7,1,0.0
svsbGQn389o$_$8,test,0,-0.532349705696106,0.5682353377342224,0.23855581879615784,0.19320882856845856,0.24050970375537872,0.24307483434677124,0.09621868282556534,0.4148126244544983,0.41923677921295166,0.16595058143138885,audio,0.09473469356695811,0.0034657183374899128,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
tC2KicUHB9Q$_$7,test,1,0.23905673623085022,0.4529728591442108,0.28223592042922974,0.2647912800312042,0.4588814675807953,0.3043902516365051,0.2251335084438324,0.46426451206207275,0.30796098709106445,0.2277745008468628,text,0.06643795470396678,0.005210069318612416,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
tNd3--lvSXE$_$6,test,2,0.3334448039531708,0.49616682529449463,0.21159307658672333,0.29224008321762085,0.25376424193382263,0.3812423646450043,0.20534491539001465,0.3019739091396332,0.45367011427879333,0.2443559765815735,audio,0.10878489663203557,0.0037764334119856358,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
teQqaAmqqx0$_$0,test,2,0.37751466035842896,0.5448572039604187,0.22222192585468292,0.23292085528373718,0.6635276675224304,0.16459009051322937,0.20790089666843414,0.6404592394828796,0.15886789560317993,0.2006729394197464,text,0.06013659512003263,0.0027364334479595223,counterfactual_occlusion,train_mean,7,7,1,0.0
teQqaAmqqx0$_$3,test,2,0.6535978317260742,0.436288058757782,0.2949460446834564,0.2687658667564392,0.6291657090187073,0.24634391069412231,0.25437888503074646,0.5568387508392334,0.21802496910095215,0.22513626515865326,text,0.12801584353049597,0.002854096509205798,counterfactual_occlusion,train_mean,7,7,1,0.0
tnWmVXZ87h0$_$0,test,2,1.2176421880722046,0.5624459981918335,0.2522651255130768,0.18528886139392853,0.8131344318389893,0.1726202815771103,0.03858860582113266,0.7938104867935181,0.16851800680160522,0.03767155855894089,text,0.05168921500444412,0.001210486361136039,counterfactual_occlusion,train_mean,7,7,2,2.0
tnWmVXZ87h0$_$3,test,2,0.3149833083152771,0.5292413234710693,0.24703539907932281,0.22372330725193024,0.35436779260635376,0.21343553066253662,0.21840517222881317,0.45073002576828003,0.2714744508266449,0.2777954936027527,text,0.04599082594116529,0.0010141711488055687,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
ttfaZ8IIWCo$_$2,test,2,0.8940156698226929,0.6510474681854248,0.183137446641922,0.16581504046916962,0.8043878674507141,0.05605664476752281,0.23254439234733582,0.7359524965286255,0.05128747969865799,0.2127600759267807,text,0.057691664745410286,0.0026545147605550787,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
ttfaZ8IIWCo$_$5,test,2,0.9048630595207214,0.6699975728988647,0.15334452688694,0.17665795981884003,0.7309286594390869,0.06447053700685501,0.09766044467687607,0.8184545040130615,0.07219062745571136,0.1093548983335495,text,0.028025432179371517,0.0015405521650488179,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
ttfaZ8IIWCo$_$4,test,2,0.954674243927002,0.7038865089416504,0.12360972911119461,0.17250381410121918,0.6241347789764404,0.10810182988643646,0.03023141622543335,0.8185717463493347,0.1417788416147232,0.039649419486522675,text,0.029308706521987915,0.0008474946953356266,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
tymso_pAxhk$_$12,test,2,0.2196577787399292,0.42039597034454346,0.3049459159374237,0.2746581733226776,0.36141371726989746,0.10135911405086517,0.20581994950771332,0.5405587553977966,0.1516006588935852,0.307840496301651,text,0.07434749603271484,0.004266644517580668,counterfactual_occlusion,train_mean,7,7,0,-1.0
u9ZV8jb_-U0$_$0,test,0,-0.03954614698886871,0.5571637749671936,0.21025756001472473,0.23257870972156525,0.33201056718826294,0.3240776062011719,0.3326241374015808,0.33580097556114197,0.3277774453163147,0.33642154932022095,vision,0.11249049752950668,0.005025593253473441,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
um8WVjZMLUc$_$1,test,0,-0.5872774720191956,0.39535069465637207,0.3206970989704132,0.2839522063732147,0.17984741926193237,0.4724806547164917,0.17113907635211945,0.2184026688337326,0.5737699270248413,0.20782744884490967,audio,0.07667991022268932,0.004305145548035701,counterfactual_occlusion,train_mean,7,7,1,0.0
unOeTDc2rlY$_$27,test,2,0.7416650652885437,0.6243994235992432,0.16854844987392426,0.20705212652683258,0.4806883931159973,0.25848913192749023,0.18858478963375092,0.5181158781051636,0.27861568331718445,0.20326842367649078,text,0.07776220391194026,0.004111820831894875,counterfactual_occlusion,train_mean,7,7,2,1.0
unOeTDc2rlY$_$31,test,1,0.45478740334510803,0.6366879343986511,0.1572694629430771,0.20604264736175537,0.36912059783935547,0.24712225794792175,0.09591168910264969,0.518315315246582,0.34700652956962585,0.1346781998872757,text,0.04799491415421168,0.003449884708970785,counterfactual_occlusion,train_mean,7,7,2,1.0
unOeTDc2rlY$_$29,test,2,0.028682462871074677,0.640220582485199,0.16791512072086334,0.1918642520904541,0.13422292470932007,0.2369765341281891,0.1519193947315216,0.2565820813179016,0.4530070722103119,0.2904108464717865,audio,0.08220152060190837,0.002090897255887588,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
uogwnZGb-iE$_$26,test,2,0.9717243909835815,0.7003036141395569,0.1513683795928955,0.1483279913663864,0.6694093346595764,0.10269346088171005,0.03229954093694687,0.8321822881698608,0.12766431272029877,0.040153466165065765,text,0.05069014181693395,0.0022325482374678054,counterfactual_occlusion,train_mean,7,7,2,2.0
