sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
vR90Pdx9wxs$_$3,test,2,2,0.3333333432674408,1.2774591445922852,0.46190282702445984,0.30814245343208313,0.2299547791481018
v_8QeoNc4QY$_$5,test,2,1,0.3333333432674408,0.18634241819381714,0.4242439270019531,0.3416719138622284,0.2340841442346573
veA6ECsGFxI$_$0,test,2,2,0.6666666865348816,1.1770967245101929,0.43671929836273193,0.19070753455162048,0.3725731670856476
wC_1M7KIv9s$_$24,test,1,2,0.0,0.2533964216709137,0.5148316025733948,0.2860066592693329,0.19916176795959473
wC_1M7KIv9s$_$12,test,2,2,0.3333333432674408,0.46762266755104065,0.5703911185264587,0.27771273255348206,0.15189608931541443
wC_1M7KIv9s$_$23,test,1,0,0.0,-0.33346906304359436,0.43134555220603943,0.3536595404148102,0.214994877576828
wC_1M7KIv9s$_$1,test,2,2,0.6666666865348816,0.7136834263801575,0.5012951493263245,0.2979840934276581,0.20072077214717865
wC_1M7KIv9s$_$5,test,1,1,0.0,0.3481406271457672,0.4827767014503479,0.3151969909667969,0.2020263671875
wC_1M7KIv9s$_$25,test,2,2,2.0,0.4819760322570801,0.5660186409950256,0.2802676856517792,0.15371368825435638
wC_1M7KIv9s$_$21,test,0,2,-0.3333333432674408,-0.27029839158058167,0.5531225800514221,0.26575222611427307,0.1811252236366272
wHeZHLv9wGI$_$12,test,0,0,-0.6666666865348816,0.28525424003601074,0.6362941265106201,0.17106428742408752,0.19264154136180878
wnL3ld9bM2o$_$25,test,2,0,2.0,-0.3090801239013672,0.33784615993499756,0.3047860860824585,0.3573678135871887
wnL3ld9bM2o$_$21,test,2,0,0.3333333432674408,-0.5233259797096252,0.4537532925605774,0.29397469758987427,0.25227198004722595
wnL3ld9bM2o$_$4,test,2,2,0.3333333432674408,1.4089834690093994,0.6533048748970032,0.1674966812133789,0.1791984736919403
wnL3ld9bM2o$_$9,test,2,2,1.0,0.6433513760566711,0.46792367100715637,0.2956118881702423,0.23646441102027893
wnL3ld9bM2o$_$15,test,1,0,0.0,-0.03598463535308838,0.5447400212287903,0.25689777731895447,0.19836215674877167
wnL3ld9bM2o$_$14,test,1,2,0.0,0.22783726453781128,0.43302515149116516,0.33867162466049194,0.22830328345298767
wznRBN1fWj4$_$0,test,1,2,0.0,0.015499453991651535,0.42386898398399353,0.33329886198043823,0.24283219873905182
wznRBN1fWj4$_$6,test,1,2,0.0,0.47733455896377563,0.5731372833251953,0.25944027304649353,0.16742245852947235
x0rLwBIocuI$_$7,test,0,0,-0.6666666865348816,-2.143923759460449,0.4379686415195465,0.3351458013057709,0.22688554227352142
xBE9YWYGjtk$_$7,test,2,2,2.0,0.9660471081733704,0.6467427611351013,0.18208305537700653,0.17117416858673096
xSCvspXYU9k$_$19,test,0,0,-1.0,-0.25983089208602905,0.393688827753067,0.2935933768749237,0.31271785497665405
xSCvspXYU9k$_$7,test,1,2,0.0,0.4545662999153137,0.49294668436050415,0.2639699876308441,0.24308328330516815
xXXcgb9eZ9Y$_$7,test,0,0,-0.3333333432674408,0.26846039295196533,0.37256988883018494,0.34126630425453186,0.28616371750831604
xmLJHru6Z1M$_$12,test,2,2,1.0,0.44986140727996826,0.35596954822540283,0.3627004623413086,0.28133001923561096
xmLJHru6Z1M$_$14,test,2,0,1.0,0.012004642747342587,0.5091128349304199,0.25178056955337524,0.23910662531852722
xmLJHru6Z1M$_$8,test,2,2,0.3333333432674408,0.7560461759567261,0.37744808197021484,0.3774387538433075,0.24511311948299408
xobMRm5Vs44$_$1,test,1,2,0.0,0.8493300676345825,0.4455457925796509,0.2792169451713562,0.2752372920513153
yCpHmPSshKY$_$1,test,2,2,1.6666666269302368,0.614893913269043,0.5295214056968689,0.2608887553215027,0.2095898538827896
yCpHmPSshKY$_$0,test,2,2,0.6666666865348816,0.8569701910018921,0.4913693964481354,0.23199060559272766,0.27663999795913696
yLo-Jl8nBXU$_$11,test,2,2,0.6666666865348816,0.7055374979972839,0.3859539031982422,0.24878445267677307,0.36526161432266235
yLo-Jl8nBXU$_$0,test,1,0,0.0,-1.0737857818603516,0.1425836682319641,0.3361668884754181,0.5212494134902954
yLo-Jl8nBXU$_$6,test,2,2,1.3333333730697632,0.9170907139778137,0.4986197352409363,0.26328933238983154,0.23809097707271576
ySblgk7T7eQ$_$12,test,0,0,-0.3333333432674408,0.09308598190546036,0.3849102556705475,0.32752886414527893,0.2875608503818512
ySblgk7T7eQ$_$0,test,2,2,1.0,1.5915217399597168,0.6892251372337341,0.15452711284160614,0.15624777972698212
ySblgk7T7eQ$_$4,test,2,2,0.6666666865348816,0.5677972435951233,0.37153902649879456,0.306346595287323,0.32211440801620483
ySblgk7T7eQ$_$9,test,2,0,1.0,-1.7263855934143066,0.38993263244628906,0.2959294319152832,0.3141379952430725
yUqNp-poh9M$_$2,test,0,0,-0.3333333432674408,-1.0491838455200195,0.5690858960151672,0.24288290739059448,0.18803119659423828
yUqNp-poh9M$_$9,test,1,0,0.0,-0.6840318441390991,0.495756059885025,0.3059563934803009,0.19828757643699646
ydzNAuqUAnc$_$6,test,0,2,-1.0,0.19238147139549255,0.46647733449935913,0.2651863992214203,0.26833629608154297
yoDMh8FlHR8$_$0,test,2,2,1.6666666269302368,0.33658695220947266,0.43463370203971863,0.2620399594306946,0.3033263385295868
yzCHa2qchpg$_$1,test,0,2,-2.0,0.568529486656189,0.562349796295166,0.20584255456924438,0.23180758953094482
yzCHa2qchpg$_$2,test,2,2,1.3333333730697632,1.341943383216858,0.6667364239692688,0.17055849730968475,0.16270504891872406
z441aDJvAcU$_$20,test,2,2,1.0,0.9533554315567017,0.6018475890159607,0.1966022551059723,0.20155015587806702
z441aDJvAcU$_$21,test,2,2,0.3333333432674408,1.1099522113800049,0.5794850587844849,0.2046976238489151,0.21581731736660004
z441aDJvAcU$_$22,test,1,2,0.0,0.16682568192481995,0.3142969012260437,0.3181249499320984,0.3675782084465027
zfZUOvZZTuk$_$1,test,1,2,0.0,0.031575385481119156,0.4773929715156555,0.2895338535308838,0.23307321965694427
zfZUOvZZTuk$_$8,test,1,2,0.0,0.545670747756958,0.42426949739456177,0.3335435092449188,0.24218696355819702
zhNksSReaQk$_$27,test,1,0,0.0,-0.08874137699604034,0.5102677345275879,0.2742425203323364,0.2154897302389145
zhNksSReaQk$_$44,test,0,2,-1.0,1.2954347133636475,0.6354949474334717,0.1804482638835907,0.18405677378177643
zhNksSReaQk$_$28,test,0,2,-1.0,0.552396833896637,0.610112726688385,0.21201740205287933,0.17786984145641327
zhNksSReaQk$_$1,test,1,2,0.0,0.693411111831665,0.6285781264305115,0.19951312243938446,0.17190873622894287
zhNksSReaQk$_$4,test,0,0,-0.3333333432674408,-1.5422728061676025,0.6310665011405945,0.2051217257976532,0.1638118177652359
zhNksSReaQk$_$15,test,1,2,0.0,0.45359402894973755,0.4776512086391449,0.29822081327438354,0.22412799298763275
zhNksSReaQk$_$36,test,1,0,0.0,-0.7599160671234131,0.3918439447879791,0.3205530643463135,0.2876030504703522
