sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
rojyUp4FPSg$_$32,valid,2,2,0.3333333432674408,1.4433785676956177,0.7598482370376587,0.14176273345947266,0.09838902205228806
rwNlqh0k1j4$_$15,valid,0,2,-0.6666666865348816,0.9804255366325378,0.5082198977470398,0.23302727937698364,0.25875285267829895
rwNlqh0k1j4$_$3,valid,0,0,-0.6666666865348816,-1.0340893268585205,0.3072030544281006,0.34851160645484924,0.34428533911705017
rwNlqh0k1j4$_$2,valid,1,2,0.0,0.010561803355813026,0.3905079960823059,0.29409298300743103,0.31539905071258545
rwNlqh0k1j4$_$7,valid,0,0,-0.3333333432674408,-0.9641019701957703,0.28747937083244324,0.34510478377342224,0.36741578578948975
sC16n1k66io$_$2,valid,2,2,1.6666666269302368,0.8476776480674744,0.5585855841636658,0.28541380167007446,0.15600061416625977
sC16n1k66io$_$16,valid,2,2,0.3333333432674408,0.6072579622268677,0.5384538173675537,0.2556329369544983,0.205913245677948
sPremsknoLM$_$1,valid,0,0,-0.3333333432674408,-0.07701388001441956,0.33751562237739563,0.4006761908531189,0.2618081569671631
ssqiwP19JhM$_$10,valid,1,2,0.0,0.18664255738258362,0.3848644196987152,0.21290436387062073,0.40223124623298645
ssqiwP19JhM$_$2,valid,2,2,0.3333333432674408,0.5846366882324219,0.5436606407165527,0.245831698179245,0.21050763130187988
szic2IB9HB4$_$5,valid,2,0,0.3333333432674408,0.21524322032928467,0.2594667077064514,0.3663312792778015,0.3742019832134247
tQ-CIfgj-Js$_$3,valid,1,2,0.0,-0.03420146554708481,0.5287365913391113,0.2820531129837036,0.18921031057834625
tXQpm-nKxNA$_$5,valid,2,2,1.6666666269302368,1.1920170783996582,0.6475856900215149,0.1868564784526825,0.165557861328125
tXQpm-nKxNA$_$7,valid,2,2,1.6666666269302368,1.3481037616729736,0.6258594393730164,0.189679354429245,0.18446125090122223
uacdDoBtT1k$_$0,valid,0,2,-1.3333333730697632,0.2513010799884796,0.3603038489818573,0.42793160676956177,0.21176458895206451
uacdDoBtT1k$_$6,valid,0,0,-0.6666666865348816,-0.8257853984832764,0.35610291361808777,0.4090145230293274,0.23488254845142365
unNY4zIk8MM$_$1,valid,2,2,1.6666666269302368,1.2523561716079712,0.7255555391311646,0.1610606610774994,0.11338379234075546
unNY4zIk8MM$_$3,valid,2,2,0.6666666865348816,0.4695321321487427,0.5609555840492249,0.2792731821537018,0.15977127850055695
unNY4zIk8MM$_$5,valid,2,2,1.0,0.6127726435661316,0.6674911975860596,0.20470404624938965,0.12780477106571198
unNY4zIk8MM$_$8,valid,1,2,0.0,0.506546676158905,0.517576277256012,0.29905006289482117,0.18337368965148926
uooIiW6dEyg$_$1,valid,0,0,-0.3333333432674408,-0.4240718185901642,0.49216097593307495,0.29417315125465393,0.2136659324169159
uooIiW6dEyg$_$5,valid,1,2,0.0,1.006013035774231,0.5193678736686707,0.27496305108070374,0.20566900074481964
v2Rr-EsJda8$_$0,valid,0,0,-0.3333333432674408,0.0009967423975467682,0.33672547340393066,0.40233054757118225,0.2609439492225647
v2Rr-EsJda8$_$6,valid,2,2,0.6666666865348816,0.6909403800964355,0.6390970349311829,0.21528415381908417,0.14561881124973297
v9gjg7TDlTA$_$0,valid,2,0,0.3333333432674408,-0.09933722019195557,0.320545494556427,0.3644576370716095,0.3149968683719635
v9gjg7TDlTA$_$4,valid,0,0,-0.6666666865348816,-0.5574233531951904,0.527216911315918,0.22938337922096252,0.2433997541666031
vHzbn_YW76s$_$3,valid,0,0,-1.0,0.02826787158846855,0.44360852241516113,0.3368813395500183,0.21951015293598175
vU0a4F36Ksw$_$13,valid,2,2,0.6666666865348816,1.0048989057540894,0.5165722370147705,0.2956903278827667,0.18773740530014038
vU0a4F36Ksw$_$12,valid,2,2,0.3333333432674408,0.6031972169876099,0.6210870742797852,0.22681917250156403,0.15209370851516724
vU0a4F36Ksw$_$17,valid,2,2,1.0,0.606351375579834,0.4901532530784607,0.3200397193431854,0.18980710208415985
vU0a4F36Ksw$_$0,valid,2,2,1.3333333730697632,0.9834094047546387,0.5751388072967529,0.17879408597946167,0.2460671067237854
vU0a4F36Ksw$_$3,valid,2,2,1.0,1.4487849473953247,0.678779125213623,0.19909416139125824,0.12212661653757095
vU0a4F36Ksw$_$5,valid,2,2,1.0,0.0050935884937644005,0.5784147381782532,0.2544823884963989,0.1671029031276703
vU0a4F36Ksw$_$7,valid,2,2,0.6666666865348816,0.8353931903839111,0.5574712753295898,0.22221264243125916,0.22031614184379578
vU0a4F36Ksw$_$20,valid,2,2,1.6666666269302368,0.02232208289206028,0.5404589772224426,0.26450714468955994,0.19503380358219147
vbr3EA8cJTI$_$0,valid,2,2,1.3333333730697632,1.1597120761871338,0.5713964700698853,0.2350015640258789,0.19360187649726868
vbr3EA8cJTI$_$2,valid,2,2,1.6666666269302368,0.9190465211868286,0.5057942271232605,0.23476046323776245,0.25944527983665466
vbr3EA8cJTI$_$7,valid,1,2,0.0,0.49722230434417725,0.453291654586792,0.34211087226867676,0.20459751784801483
vbr3EA8cJTI$_$6,valid,2,2,1.0,1.2144770622253418,0.45897915959358215,0.25014588236808777,0.29087501764297485
wF8980oGklk$_$24,valid,2,2,0.6666666865348816,0.6219004392623901,0.6087175607681274,0.19998128712177277,0.1913011074066162
wF8980oGklk$_$25,valid,2,2,1.6666666269302368,1.3804233074188232,0.7872025966644287,0.11433163285255432,0.09846575558185577
wF8980oGklk$_$1,valid,1,0,0.0,0.07143347710371017,0.4742785394191742,0.30396807193756104,0.22175338864326477
wF8980oGklk$_$0,valid,1,2,0.0,0.7283927202224731,0.6371941566467285,0.21701309084892273,0.14579279720783234
wF8980oGklk$_$3,valid,0,2,-0.3333333432674408,0.39137518405914307,0.5298410654067993,0.23283588886260986,0.23732303082942963
wF8980oGklk$_$2,valid,0,0,-0.3333333432674408,-0.8418900966644287,0.5189929604530334,0.2647799849510193,0.21622709929943085
wF8980oGklk$_$6,valid,1,2,0.0,0.6426403522491455,0.5069883465766907,0.26437410712242126,0.22863759100437164
wF8980oGklk$_$17,valid,2,2,0.6666666865348816,1.474381446838379,0.722870409488678,0.17142564058303833,0.1057039350271225
wosolsrH3sM$_$6,valid,2,0,0.3333333432674408,-0.48389410972595215,0.4532202482223511,0.3124694228172302,0.2343103289604187
x-zGBp7axao$_$3,valid,2,2,1.6666666269302368,1.233544111251831,0.6032892465591431,0.17507074773311615,0.22164003551006317
x2lOwQaAn4g$_$4,valid,1,2,0.0,1.4079740047454834,0.6300296187400818,0.20071110129356384,0.16925930976867676
xUgAP84vsg4$_$15,valid,2,2,2.0,1.2821505069732666,0.688313901424408,0.1665070801973343,0.14517910778522491
xUgAP84vsg4$_$4,valid,2,2,2.3333332538604736,0.8055226802825928,0.5962995886802673,0.19878798723220825,0.20491237938404083
xUgAP84vsg4$_$8,valid,2,2,1.3333333730697632,0.7135249972343445,0.6946457028388977,0.1816796213388443,0.12367470562458038
xivYoEUQ5sk$_$5,valid,2,2,2.6666667461395264,1.314072847366333,0.6903316974639893,0.15399396419525146,0.1556742936372757
xivYoEUQ5sk$_$4,valid,2,2,2.3333332538604736,1.6966338157653809,0.7357101440429688,0.15895631909370422,0.10533352196216583
xjsaS-LeZ14$_$20,valid,2,2,0.3333333432674408,0.3599832355976105,0.3433540463447571,0.32561230659484863,0.3310336470603943
xjsaS-LeZ14$_$14,valid,2,2,1.0,0.6223253011703491,0.5801759362220764,0.22288712859153748,0.1969369649887085
xjsaS-LeZ14$_$6,valid,2,2,2.0,0.028571132570505142,0.44582900404930115,0.2802450954914093,0.2739259600639343
y8HXGm1-Ecw$_$7,valid,0,2,-0.6666666865348816,0.24585196375846863,0.4065856635570526,0.27441829442977905,0.3189960718154907
y9FyTEyGy5Y$_$1,valid,2,2,0.6666666865348816,1.357416033744812,0.6169456243515015,0.1906074434518814,0.19244691729545593
zhE_68GMJIk$_$8,valid,1,2,0.0,0.33889320492744446,0.47431981563568115,0.2737746834754944,0.2519054710865021
zhE_68GMJIk$_$5,valid,2,0,1.3333333730697632,-0.216380774974823,0.3997180163860321,0.33418941497802734,0.26609253883361816
zjYEBwXGD8I$_$13,valid,0,2,-0.3333333432674408,0.748184084892273,0.6472781300544739,0.23309797048568726,0.11962387710809708
zjYEBwXGD8I$_$15,valid,2,0,0.3333333432674408,0.04035619646310806,0.6438753008842468,0.21489936113357544,0.14122532308101654
zjYEBwXGD8I$_$0,valid,1,2,0.0,0.6768109202384949,0.61774080991745,0.2142501026391983,0.16800902783870697
zjYEBwXGD8I$_$2,valid,2,2,1.0,1.0345258712768555,0.6115329265594482,0.22750110924243927,0.16096602380275726
zjYEBwXGD8I$_$4,valid,1,2,0.0,0.48358970880508423,0.48173844814300537,0.3390423059463501,0.17921920120716095
zjYEBwXGD8I$_$9,valid,2,2,0.3333333432674408,1.0159615278244019,0.5374970436096191,0.29920151829719543,0.163301482796669
zk2jTlAtvSU$_$3,valid,1,2,0.0,0.4685187339782715,0.4651624858379364,0.3068694472312927,0.22796808183193207
