sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
hqzF4IDaIYE$_$0,valid,0,-0.22522464394569397,0.5902994275093079,0.2069973349571228,0.20270320773124695,0.10665185004472733,0.35037335753440857,0.19040797650814056,0.1647302806377411,0.5411730408668518,0.2940967381000519,audio,0.08092570056517918,0.003236476176728805,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
hqzF4IDaIYE$_$3,valid,2,1.0598241090774536,0.5946255922317505,0.22980666160583496,0.17556776106357574,1.182496428489685,0.29611390829086304,0.0983036532998085,0.7498800754547119,0.18778061866760254,0.06233925744891167,text,0.05558518568674723,0.0021931165053198733,counterfactual_occlusion,train_mean,7,7,2,1.0
hqzF4IDaIYE$_$2,valid,2,0.6164054870605469,0.570476770401001,0.20819300413131714,0.2213301807641983,0.8480997085571289,0.033879898488521576,0.11232589185237885,0.8529568910598755,0.03407393395900726,0.11296919733285904,text,0.05699374030033747,0.0007325811699653665,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
hqzF4IDaIYE$_$4,valid,2,0.4988918900489807,0.44847288727760315,0.25753873586654663,0.29398831725120544,0.516298234462738,0.06554807722568512,0.20046523213386536,0.6599649786949158,0.08378768712282181,0.25624731183052063,text,0.038720728208621345,0.0034152776934206486,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
hqzF4IDaIYE$_$6,valid,0,-0.09671938419342041,0.670522153377533,0.16152384877204895,0.16795390844345093,0.1704588681459427,0.4690721035003662,0.13907812535762787,0.21892739832401276,0.6024487614631653,0.17862381041049957,audio,0.07313569635152817,0.0011577002005651593,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
hvfaYsv7p8E$_$0,valid,2,-0.005094812251627445,0.4996911287307739,0.24567188322544098,0.2546369731426239,0.14565813541412354,0.09559828042984009,0.07489103823900223,0.4607284963130951,0.3023851215839386,0.2368864268064499,text,0.04782640685637792,0.003987074286366503,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
iUXqlrui25c$_$10,valid,2,0.15137816965579987,0.6462243795394897,0.23437733948230743,0.11939827352762222,0.44042906165122986,0.21950215101242065,0.06478050351142883,0.6077300310134888,0.30288201570510864,0.08938796073198318,text,0.09085479378700256,0.0009924873399237792,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
iUXqlrui25c$_$21,valid,2,0.40262478590011597,0.5252488255500793,0.2821502089500427,0.19260096549987793,0.39426666498184204,0.12412233650684357,0.13920393586158752,0.5995603799819946,0.18875253200531006,0.2116870880126953,text,0.029695420836408932,0.0021534953266382217,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
iUXqlrui25c$_$23,valid,2,0.6295841336250305,0.5824875235557556,0.25223612785339355,0.16527633368968964,0.586052656173706,0.07974705845117569,0.01629507541656494,0.8591952919960022,0.11691492050886154,0.023889752104878426,text,0.03270335619648298,0.0007685882834872851,counterfactual_occlusion,train_mean,7,7,1,0.0
icbUzboLcDQ$_$0,valid,2,0.7741659879684448,0.5976869463920593,0.2179584801197052,0.1843545138835907,0.7777221202850342,0.23712292313575745,0.21501222252845764,0.6323678493499756,0.1928052455186844,0.174826979637146,text,0.05748270327846209,0.002782551998582979,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
ioupaiAuRr0$_$5,valid,2,0.7587180733680725,0.5218003988265991,0.2323087602853775,0.24589084088802338,0.8749920129776001,0.04630974680185318,0.13925370573997498,0.8250318169593811,0.043665558099746704,0.131302610039711,text,0.04344642783204714,0.002667325005556146,counterfactual_occlusion,train_mean,7,7,1,0.0
ioupaiAuRr0$_$4,valid,2,0.05148099362850189,0.4821659326553345,0.2541930377483368,0.2636410593986511,0.4232589602470398,0.24506212770938873,0.36670422554016113,0.4089358448982239,0.2367691993713379,0.35429492592811584,text,0.08285393565893173,0.0017059109716986616,counterfactual_occlusion,train_mean,7,7,1,0.0
jICmfLeFymA$_$16,valid,2,1.0292643308639526,0.6570732593536377,0.16159546375274658,0.18133120238780975,0.5876497030258179,0.0031672134064137936,0.011060209944844246,0.9763615131378174,0.005262225866317749,0.018376192077994347,text,0.053606568525234856,0.001923897924522559,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
jPrEKz1rAno$_$11,valid,2,0.5041726231575012,0.5365824699401855,0.2620850205421448,0.20133250951766968,0.5585923790931702,0.16770121455192566,0.182329922914505,0.6147676706314087,0.1845662146806717,0.20066606998443604,text,0.03482459423442682,0.00240386292959253,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
jPrEKz1rAno$_$7,valid,2,0.5552569627761841,0.6055340766906738,0.24228151142597198,0.1521844118833542,0.745698094367981,0.25173118710517883,0.1474188268184662,0.6513510942459106,0.21988172829151154,0.12876714766025543,text,0.06415996452172597,0.0006363717839121819,counterfactual_occlusion,train_mean,7,7,1,0.0
jPrEKz1rAno$_$6,valid,2,0.14965173602104187,0.5668004751205444,0.23736494779586792,0.19583459198474884,0.4198417663574219,0.300783634185791,0.1396666169166565,0.4880223870277405,0.3496297001838684,0.1623479127883911,text,0.0498038132985433,0.0032368573787001273,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
k5ZOshC2LP4$_$1,valid,0,-0.11475386470556259,0.552159309387207,0.21004618704319,0.23779454827308655,0.16640451550483704,0.23963697254657745,0.09099476039409637,0.3347935378551483,0.48213180899620056,0.1830747127532959,audio,0.08918394148349762,0.0033475630916655064,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
kbGhEJ4W44o$_$0,valid,2,0.900708794593811,0.5918823480606079,0.15737171471118927,0.250745952129364,0.44385188817977905,0.5653053522109985,0.07737672328948975,0.4085025191307068,0.5202831625938416,0.07121426612138748,audio,0.10031965871651967,0.00245491419142733,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
kfsO4c0Ekes$_$7,valid,2,1.2199480533599854,0.6347703337669373,0.1876104176044464,0.17761920392513275,1.2426402568817139,0.10621196776628494,0.10670830309391022,0.8537193536758423,0.07296980172395706,0.07331079244613647,text,0.0565015971660614,0.002162693068385124,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
kvUb78Rdzdc$_$3,valid,2,0.8429932594299316,0.6458250880241394,0.1243680864572525,0.2298067957162857,1.1604143381118774,0.18142423033714294,0.31681063771247864,0.6996141076087952,0.10938071459531784,0.19100521504878998,text,0.20430259903271994,0.008257658531268438,counterfactual_occlusion,train_mean,7,7,2,1.0
lO87-4Kf0cQ$_$2,valid,2,-0.2870326042175293,0.5857527256011963,0.21681511402130127,0.19743217527866364,0.23753368854522705,0.08923298120498657,0.14011146128177643,0.508770227432251,0.19112692773342133,0.3001028597354889,text,0.05837822953859965,0.003134451728935043,counterfactual_occlusion,train_mean,7,7,1,0.0
lO87-4Kf0cQ$_$5,valid,2,-0.15495222806930542,0.6661803722381592,0.18067006766796112,0.1531495749950409,0.2097814530134201,0.07315848767757416,0.09651076048612595,0.5528556704521179,0.19280104339122772,0.2543433606624603,text,0.055917661637067795,0.0024397937037671604,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
lWf5hHRHIDs$_$11,valid,2,1.073104739189148,0.6475846171379089,0.16602636873722076,0.1863890141248703,0.7248407602310181,0.00980066042393446,0.027155909687280655,0.9514876008033752,0.012865180149674416,0.035647157579660416,text,0.047715758283933006,0.001455652304381753,counterfactual_occlusion,train_mean,7,7,2,1.0
lawHYX5eB20$_$1,valid,1,0.07057676464319229,0.5945121049880981,0.1989561915397644,0.20653170347213745,0.3692515194416046,0.2711802124977112,0.21878626942634583,0.42975300550460815,0.3156128227710724,0.25463417172431946,text,0.05578817427158356,0.0008788800332695246,counterfactual_occlusion,train_mean,7,7,0,-1.0
lawHYX5eB20$_$2,valid,2,0.3785361647605896,0.5546895861625671,0.23465323448181152,0.21065717935562134,0.7230362892150879,0.04977281391620636,0.24939753115177155,0.7073288559913635,0.048691537231206894,0.2439795583486557,text,0.055364212642113365,0.002017227738785247,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
mHGaQ_nv9UY$_$13,valid,2,-0.19636470079421997,0.5255559086799622,0.26561519503593445,0.2088288962841034,0.18334141373634338,0.025103047490119934,0.4341963827610016,0.2852937579154968,0.03906232863664627,0.6756439208984375,vision,0.07215728610754013,0.0017798712166647117,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
mHGaQ_nv9UY$_$14,valid,2,0.5580176115036011,0.5744447708129883,0.21080167591571808,0.21475355327129364,0.7517645359039307,0.06948357820510864,0.23646950721740723,0.7107422351837158,0.0656919926404953,0.22356583178043365,text,0.06507246196269989,0.00588249322026968,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
mHGaQ_nv9UY$_$17,valid,2,-0.07399827241897583,0.6023727655410767,0.2159501612186432,0.18167702853679657,0.35954731702804565,0.17453977465629578,0.24124446511268616,0.46373358368873596,0.2251162827014923,0.31115004420280457,text,0.06311695277690887,0.002203477042106291,counterfactual_occlusion,train_mean,7,7,1,0.0
mHGaQ_nv9UY$_$22,valid,0,-0.8750176429748535,0.6364942789077759,0.18245123326778412,0.18105445802211761,0.27502769231796265,0.208201065659523,0.45347732305526733,0.2936115264892578,0.22226937115192413,0.48411911725997925,vision,0.07256087164084117,0.001413071877323091,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
mHGaQ_nv9UY$_$5,valid,0,-1.497441053390503,0.6576505899429321,0.18807697296142578,0.15427237749099731,0.36724498867988586,0.17321258783340454,0.33322837948799133,0.42033982276916504,0.19825497269630432,0.38140520453453064,text,0.09621535241603851,0.00596450703839461,counterfactual_occlusion,train_mean,7,7,1,0.0
mHGaQ_nv9UY$_$4,valid,0,-0.6705341339111328,0.6133537888526917,0.1989983320236206,0.18764786422252655,0.22305656969547272,0.19785186648368835,0.25448763370513916,0.33026039600372314,0.29294198751449585,0.376797616481781,vision,0.10613124320904414,0.005667316106458505,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
mLW-jn67gRE$_$20,valid,2,1.0581046342849731,0.6783648133277893,0.1338355541229248,0.1877996325492859,1.0618466138839722,0.12469873577356339,0.08341028541326523,0.8361288905143738,0.09819141030311584,0.06567968428134918,text,0.04168152684966723,0.0015956816884378593,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
mLW-jn67gRE$_$17,valid,2,0.5167161822319031,0.6185609102249146,0.16192130744457245,0.2195177972316742,0.727658748626709,0.24885673820972443,0.026919063180685043,0.7251681089401245,0.2480049580335617,0.026826925575733185,text,0.07471024245023727,0.003047555685043335,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
mLW-jn67gRE$_$1,valid,2,-0.1749579906463623,0.4740240275859833,0.2781682014465332,0.24780774116516113,0.16082826256752014,0.2615058124065399,0.11695686727762222,0.29822173714637756,0.48490676283836365,0.21687157452106476,audio,0.036753510435422264,0.002670375086988012,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
mLW-jn67gRE$_$3,valid,2,0.31459730863571167,0.4782201647758484,0.26195135712623596,0.25982847809791565,0.6110455989837646,0.11424484848976135,0.021294066682457924,0.8184546828269958,0.15302333235740662,0.028521977365016937,text,0.015947603931029636,0.000579868161973233,counterfactual_occlusion,train_mean,7,7,1,0.0
mLW-jn67gRE$_$5,valid,2,0.33073708415031433,0.5032123327255249,0.24382559955120087,0.2529621124267578,0.6183422803878784,0.03930889815092087,0.006495433859527111,0.9310328364372253,0.05918708071112633,0.00978012103587389,text,0.02700899603466193,0.002513284096494317,counterfactual_occlusion,train_mean,7,7,1,0.0
mLW-jn67gRE$_$6,valid,0,-1.211198329925537,0.5471863150596619,0.21858416497707367,0.23422951996326447,0.5683469772338867,0.10817929357290268,0.43574973940849304,0.5109765529632568,0.09725938737392426,0.3917640149593353,text,0.06974649677673976,0.0023077229076686003,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
mLW-jn67gRE$_$9,valid,2,0.1877230703830719,0.5117694139480591,0.2554536461830139,0.232776939868927,0.38689547777175903,0.11762083321809769,0.25431376695632935,0.5098578333854675,0.15500286221504211,0.33513927459716797,text,0.06085177883505821,0.002885555732063949,counterfactual_occlusion,train_mean,7,7,1,0.0
mjpCK2Edsv8$_$0,valid,2,1.649012804031372,0.5832614302635193,0.09440602362155914,0.3223325312137604,0.5819648504257202,0.2569451630115509,0.054454367607831955,0.6514304876327515,0.28761518001556396,0.0609542615711689,text,0.07302091767390569,0.002523419486048321,counterfactual_occlusion,train_mean,7,7,2,2.0
nUZYqTRSGDw$_$4,valid,0,-1.8083285093307495,0.538674533367157,0.23244570195674896,0.22887976467609406,1.2310867309570312,0.05573486164212227,0.09025990217924118,0.893982470035553,0.040473174303770065,0.06554434448480606,text,0.08963113278150558,0.003601650164152185,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
nyzIL6YAonY$_$5,valid,2,0.8183228969573975,0.5137444734573364,0.23061302304267883,0.25564250349998474,0.8088073134422302,0.004508687648922205,0.1397789716720581,0.8486114740371704,0.004730575252324343,0.14665797352790833,text,0.046048046400149666,0.0034462239127606153,counterfactual_occlusion,train_mean,7,7,2,1.0
nyzIL6YAonY$_$6,valid,2,0.6912407875061035,0.5287930369377136,0.18416373431682587,0.28704318404197693,0.5198475122451782,0.2522873282432556,0.04666723310947418,0.6348878741264343,0.3081175982952118,0.05699452385306358,text,0.06698649376630783,0.0011653339800735314,counterfactual_occlusion,train_mean,7,7,2,1.0
ooAF6I-fmTg$_$3,valid,0,-0.2253383994102478,0.5782713890075684,0.18996699154376984,0.23176158964633942,0.21485421061515808,0.34207862615585327,0.004675799980759621,0.38256925344467163,0.6091049313545227,0.008325725793838501,audio,0.06205916404724121,0.0012644693682280679,counterfactual_occlusion,train_mean,7,7,1,0.0
ooAF6I-fmTg$_$5,valid,1,0.12500084936618805,0.5025589466094971,0.24828262627124786,0.24915842711925507,0.35049116611480713,0.2895265519618988,0.26853811740875244,0.3857673108577728,0.3186667561531067,0.2955658733844757,text,0.09029322614272435,0.0006757006049156189,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
ooAF6I-fmTg$_$7,valid,0,-1.2231889963150024,0.5341574549674988,0.2194366157054901,0.2464059442281723,0.5927859544754028,0.25474488735198975,0.11850893497467041,0.6136248111724854,0.2637002170085907,0.12267500907182693,text,0.07861482600371043,0.00446696726915737,counterfactual_occlusion,train_mean,7,7,0,-2.0
pOrk7fl1AYo$_$1,valid,1,0.2919981777667999,0.5592280626296997,0.2026890367269516,0.2380828857421875,0.5276966691017151,0.2174161970615387,0.10472843050956726,0.6209355592727661,0.2558315396308899,0.12323293834924698,text,0.061817895621061325,0.00155343577110519,counterfactual_occlusion,train_mean,7,7,1,0.0
pOrk7fl1AYo$_$3,valid,2,0.1188746988773346,0.5704476833343506,0.20007511973381042,0.22947724163532257,0.32323724031448364,0.2704962491989136,0.25946539640426636,0.37885332107543945,0.3170377314090729,0.3041089177131653,text,0.05426172415415446,0.0014476996924107273,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
pOrk7fl1AYo$_$2,valid,1,0.3286186754703522,0.6411123871803284,0.19086402654647827,0.16802360117435455,0.4464092552661896,0.27023762464523315,0.10386563837528229,0.5440614819526672,0.3293522298336029,0.12658628821372986,text,0.10209901134173076,0.0036820758832618594,counterfactual_occlusion,train_mean,7,7,1,0.0
pOrk7fl1AYo$_$4,valid,0,-0.3721068799495697,0.6540969014167786,0.20104999840259552,0.1448531299829483,0.33677440881729126,0.2652762234210968,0.062310848385095596,0.5069144368171692,0.39929500222206116,0.09379058331251144,text,0.06336819380521774,0.004879197105765343,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
q9yDL81QppI$_$1,valid,2,0.6542155742645264,0.3886825144290924,0.2979300320148468,0.3133874833583832,0.846286416053772,0.09347426146268845,0.031039781868457794,0.8717408776283264,0.09628576040267944,0.03197339177131653,text,0.043913268794616066,0.0016057494406898816,counterfactual_occlusion,train_mean,7,7,2,1.0
q9yDL81QppI$_$0,valid,2,0.5282796621322632,0.4933491349220276,0.2347763329744339,0.27187448740005493,0.5957090854644775,0.20287616550922394,0.12049119174480438,0.6481605172157288,0.22073917090892792,0.13110029697418213,text,0.03602135802308718,0.001553353659498195,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
q9yDL81QppI$_$2,valid,2,0.292801171541214,0.40600165724754333,0.30844059586524963,0.28555768728256226,0.5524829626083374,0.08733142167329788,0.011118698865175247,0.8487553596496582,0.13416343927383423,0.01708116941154003,text,0.04497692361474037,0.0013609934442987044,counterfactual_occlusion,train_mean,7,7,1,0.0
qK77ZmbqmOM$_$9,valid,2,0.08256252110004425,0.5690736174583435,0.22242243587970734,0.20850393176078796,0.39340940117836,0.12412241101264954,0.0479409322142601,0.6957177519798279,0.2195020318031311,0.08478027582168579,text,0.05261041844884554,0.001393194232756893,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
qK77ZmbqmOM$_$0,valid,1,0.09343251585960388,0.42229917645454407,0.2928246259689331,0.2848762571811676,0.5000036358833313,0.2835230529308319,0.2942686080932617,0.4639133810997009,0.2630583643913269,0.27302828431129456,text,0.09178904443979263,0.004764003911986947,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
qY1sXq-YCHs$_$8,valid,1,-0.5091350078582764,0.3150838315486908,0.38719823956489563,0.2977178692817688,0.2351478636264801,0.2181730568408966,0.07670101523399353,0.44365689158439636,0.4116302728652954,0.1447129100561142,text,0.05361756185690562,0.0030089851934462786,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
qmMSumMloAs$_$1,valid,2,1.832675814628601,0.6823074221611023,0.14545103907585144,0.17224156856536865,1.753258228302002,0.04655541107058525,0.07693574577569962,0.9341994524002075,0.02480640821158886,0.04099414870142937,text,0.13771033535401025,0.0019662779135008654,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
qmMSumMloAs$_$3,valid,2,1.6791311502456665,0.6886069774627686,0.16055014729499817,0.15084294974803925,1.4537907838821411,0.03177141398191452,0.11945431679487228,0.9057793617248535,0.019795069471001625,0.0744256004691124,text,0.08708970993757248,0.005325267634664972,counterfactual_occlusion,train_mean,7,7,2,1.0
qmMSumMloAs$_$2,valid,2,1.0099985599517822,0.638551652431488,0.16661514341831207,0.1948331594467163,1.192284345626831,0.0470954030752182,0.45166856050491333,0.705056369304657,0.027849826961755753,0.26709383726119995,text,0.22368191182613373,0.0017447927966713905,counterfactual_occlusion,train_mean,7,7,2,2.6666667461395264
r13W4H8ZhqI$_$12,valid,2,-0.25262507796287537,0.5983484983444214,0.1727733165025711,0.2288782149553299,0.11665625125169754,0.31068092584609985,0.07692603766918182,0.23133999109268188,0.6161086559295654,0.15255135297775269,audio,0.046701326966285706,0.001649994538941731,counterfactual_occlusion,train_mean,7,7,2,1.0
r13W4H8ZhqI$_$1,valid,2,0.19445955753326416,0.48837754130363464,0.18479514122009277,0.32682737708091736,0.3185911178588867,0.2627232074737549,0.23256435990333557,0.39144793152809143,0.32280391454696655,0.2857482135295868,text,0.0814631978670756,0.002118492809434732,counterfactual_occlusion,train_mean,7,7,1,0.0
r13W4H8ZhqI$_$5,valid,2,0.26173919439315796,0.4756268560886383,0.2919536232948303,0.23241958022117615,0.5008600950241089,0.011774241924285889,0.11388173699378967,0.7994369864463806,0.018793201074004173,0.18176986277103424,text,0.03165115478138129,0.0018338530790060759,counterfactual_occlusion,train_mean,7,7,2,1.0
r13W4H8ZhqI$_$8,valid,2,0.829728364944458,0.6131531000137329,0.18961083889007568,0.197236105799675,0.8574285507202148,0.13405081629753113,0.055112067610025406,0.8192581534385681,0.1280832439661026,0.052658628672361374,text,0.0718176042040189,0.0015866408745447795,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
r5ijC2W9ddk$_$8,valid,2,1.2009871006011963,0.5091150403022766,0.23489712178707123,0.25598782300949097,0.6128680109977722,0.36345744132995605,0.04228714108467102,0.6016693711280823,0.3568161427974701,0.04151444882154465,text,0.07630222290754318,0.0029510846361517906,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
r5ijC2W9ddk$_$0,valid,0,-0.7951074838638306,0.4110674262046814,0.30096912384033203,0.2879633903503418,0.4343654215335846,0.3158881366252899,0.08917844295501709,0.5174515843391418,0.3763117492198944,0.10623665153980255,text,0.09003383169571559,0.005771358031779528,counterfactual_occlusion,train_mean,7,7,1,0.0
r9tgDqXEcuc$_$4,valid,2,-0.17972932755947113,0.3417680859565735,0.353416383266449,0.30481550097465515,0.2772054076194763,0.02903805673122406,0.15146875381469727,0.605632483959198,0.06344173103570938,0.33092573285102844,text,0.06344636778036754,0.005126901747037967,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
rf0yDSeVEUA$_$1,valid,2,1.4112204313278198,0.5939832329750061,0.17081083357334137,0.23520596325397491,0.8451154828071594,0.13344848155975342,0.005646883510053158,0.8586732149124146,0.13558931648731232,0.005737473256886005,text,0.04772368694345156,0.0047426468033033116,counterfactual_occlusion,train_mean,7,7,2,1.6666666269302368
rf0yDSeVEUA$_$0,valid,2,1.036952257156372,0.6713937520980835,0.13853608071804047,0.19007012248039246,0.6815206408500671,0.02513737790286541,0.039025917649269104,0.9139537811279297,0.033710502088069916,0.05233573913574219,text,0.049079862733682,0.0018238821454967062,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
rf0yDSeVEUA$_$3,valid,2,0.26010823249816895,0.4057868719100952,0.2310546636581421,0.3631584942340851,0.1074676364660263,0.24385219812393188,0.03591800481081009,0.27752357721328735,0.629721999168396,0.09275437891483307,audio,0.06272095317641894,0.0036348646196226277,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
rojyUp4FPSg$_$26,valid,2,0.9172058701515198,0.5191577672958374,0.21189631521701813,0.26894596219062805,0.6122610569000244,0.36259037256240845,0.10762769728899002,0.5656100511550903,0.3349629342556,0.09942704439163208,text,0.06457465514540672,0.0041456338949501514,counterfactual_occlusion,train_mean,7,7,2,1.0
rojyUp4FPSg$_$20,valid,2,0.6041138172149658,0.6371373534202576,0.18387599289417267,0.17898666858673096,0.4972776174545288,0.08836102485656738,0.1129940077662468,0.7117869853973389,0.12647709250450134,0.16173593699932098,text,0.0942888210217158,0.0013936390751041472,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
rojyUp4FPSg$_$21,valid,2,1.0397262573242188,0.8102709054946899,0.09192758053541183,0.0978015661239624,0.714599072933197,0.23083952069282532,0.1016426756978035,0.6824676394462585,0.22045999765396118,0.09707238525152206,text,0.05799331764380137,0.002760302178406467,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
rojyUp4FPSg$_$23,valid,2,1.400033950805664,0.7454131841659546,0.1337851881980896,0.12080162018537521,0.9983042478561401,0.25481122732162476,0.1854846477508545,0.6939414739608765,0.17712444067001343,0.1289341300725937,text,0.08958180745442708,0.0035025117880043886,counterfactual_occlusion,train_mean,7,7,2,2.3333332538604736
rojyUp4FPSg$_$5,valid,2,0.4190809428691864,0.579949140548706,0.21037520468235016,0.20967566967010498,0.4937109351158142,0.24017436802387238,0.13722670078277588,0.5667594075202942,0.2757101058959961,0.15753048658370972,text,0.03383985844751199,0.0028334188585480056,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rojyUp4FPSg$_$7,valid,2,1.3554588556289673,0.6147447824478149,0.19028028845787048,0.19497492909431458,0.9566984176635742,0.198968768119812,0.11700690537691116,0.751723051071167,0.1563391387462616,0.0919378399848938,text,0.07246556133031845,0.000961593798516939,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
rojyUp4FPSg$_$9,valid,0,-0.21722173690795898,0.5791574716567993,0.20777517557144165,0.21306736767292023,0.3090845048427582,0.23352913558483124,0.20443736016750336,0.41373950242996216,0.31260132789611816,0.2736591696739197,text,0.09095169355471928,0.0025833905674517155,counterfactual_occlusion,train_mean,7,7,2,2.0
rojyUp4FPSg$_$10,valid,2,1.3600850105285645,0.6606951951980591,0.17877383530139923,0.1605309545993805,0.9216948747634888,0.10035160183906555,0.1828891634941101,0.7649329304695129,0.08328378945589066,0.15178336203098297,text,0.11974642674128215,0.003518971692149838,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
rojyUp4FPSg$_$12,valid,2,1.570927619934082,0.7402333617210388,0.13300661742687225,0.12676000595092773,1.0399079322814941,0.04447637498378754,0.10114458948373795,0.8771679401397705,0.03751606121659279,0.0853160098195076,text,0.068690475076437,0.003438356642921766,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rojyUp4FPSg$_$16,valid,2,0.3355456292629242,0.5041800141334534,0.2735790014266968,0.22224090993404388,0.4705588221549988,0.0806971937417984,0.1976802498102188,0.6283029317855835,0.1077490821480751,0.2639480233192444,text,0.03861807162563006,0.0036149334628134966,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rojyUp4FPSg$_$18,valid,2,0.3895951509475708,0.510901153087616,0.22268767654895782,0.2664111852645874,0.2823861837387085,0.03850072622299194,0.1468505859375,0.6037279367446899,0.0823126807808876,0.31395941972732544,text,0.042178394893805184,0.0032877121896793446,counterfactual_occlusion,train_mean,7,7,2,2.5
rojyUp4FPSg$_$37,valid,2,0.4854804575443268,0.6442951560020447,0.17873190343379974,0.17697292566299438,0.5900812149047852,0.34265321493148804,0.21862274408340454,0.512509286403656,0.2976081073284149,0.18988265097141266,text,0.09582326809565227,0.0035831776137153306,counterfactual_occlusion,train_mean,7,7,2,1.5
rojyUp4FPSg$_$36,valid,2,0.6986420154571533,0.6785500645637512,0.17339657247066498,0.1480533927679062,0.573045015335083,0.19908004999160767,0.2761962413787842,0.5466310977935791,0.18990366160869598,0.2634652853012085,text,0.04543923338254293,0.004750682972371578,counterfactual_occlusion,train_mean,7,7,2,0.6666666865348816
rojyUp4FPSg$_$34,valid,2,0.8836113810539246,0.5743528008460999,0.17689277231693268,0.24875445663928986,0.8914111852645874,0.1386260688304901,0.12914212048053741,0.7690019011497498,0.11958982795476913,0.11140821874141693,text,0.07932218536734581,0.002061582558477918,counterfactual_occlusion,train_mean,7,7,2,2.0
rojyUp4FPSg$_$32,valid,2,1.6029529571533203,0.7748388648033142,0.11842779815196991,0.10673331469297409,1.0820579528808594,0.028654828667640686,0.12945351004600525,0.8725103735923767,0.02310563437640667,0.10438399016857147,text,0.10945935547351837,0.0021007824301098785,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
rwNlqh0k1j4$_$15,valid,2,1.114923119544983,0.5563523769378662,0.20555579662322998,0.238091841340065,1.1673634052276611,0.3685675859451294,0.22243456542491913,0.6638911962509155,0.2096080631017685,0.12650075554847717,text,0.1384692539771398,0.009928575328861674,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
rwNlqh0k1j4$_$3,valid,0,-1.5085612535476685,0.5423943996429443,0.21652641892433167,0.24107924103736877,0.8106036186218262,0.2594504654407501,0.016774792224168777,0.7458429336547852,0.23872247338294983,0.015434621833264828,text,0.1189842273791631,0.009689143858850002,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
rwNlqh0k1j4$_$2,valid,2,0.21926873922348022,0.5574749112129211,0.20085644721984863,0.24166864156723022,0.5480375289916992,0.24714741110801697,0.28815755248069763,0.5058764815330505,0.2281341254711151,0.2659893333911896,text,0.06311241288979848,0.00045878865057602525,counterfactual_occlusion,train_mean,7,7,1,0.0
