sample_id,split,modality,start_index,end_index,impact_score,is_top_k
ooAF6I-fmTg$_$7,valid,audio,49,49,0.008998500183224678,False
ooAF6I-fmTg$_$7,valid,vision,0,6,0.02796437218785286,False
ooAF6I-fmTg$_$7,valid,vision,7,13,0.036100659519433975,False
ooAF6I-fmTg$_$7,valid,vision,14,20,0.041057635098695755,True
ooAF6I-fmTg$_$7,valid,vision,21,27,0.03256955370306969,False
ooAF6I-fmTg$_$7,valid,vision,28,34,0.062110014259815216,True
ooAF6I-fmTg$_$7,valid,vision,35,41,0.062261078506708145,False
ooAF6I-fmTg$_$7,valid,vision,42,48,0.06250022351741791,True
ooAF6I-fmTg$_$7,valid,vision,49,49,0.009468495845794678,False
pOrk7fl1AYo$_$1,valid,text,0,6,0.06147829815745354,True
pOrk7fl1AYo$_$1,valid,text,7,13,0.053693827241659164,False
pOrk7fl1AYo$_$1,valid,text,14,20,0.04820851981639862,False
pOrk7fl1AYo$_$1,valid,text,21,27,0.04037272557616234,False
pOrk7fl1AYo$_$1,valid,text,28,34,0.05581004172563553,True
pOrk7fl1AYo$_$1,valid,text,35,41,0.04761747270822525,False
pOrk7fl1AYo$_$1,valid,text,42,48,0.06816534698009491,True
pOrk7fl1AYo$_$1,valid,text,49,49,0.007257899269461632,False
pOrk7fl1AYo$_$1,valid,audio,0,6,0.01551783736795187,True
pOrk7fl1AYo$_$1,valid,audio,7,13,0.011127108708024025,False
pOrk7fl1AYo$_$1,valid,audio,14,20,0.01642683520913124,True
pOrk7fl1AYo$_$1,valid,audio,21,27,0.015775984153151512,False
pOrk7fl1AYo$_$1,valid,audio,28,34,0.014429016038775444,False
pOrk7fl1AYo$_$1,valid,audio,35,41,0.014500519260764122,True
pOrk7fl1AYo$_$1,valid,audio,42,48,0.014232354238629341,False
pOrk7fl1AYo$_$1,valid,audio,49,49,0.0013384802732616663,False
pOrk7fl1AYo$_$1,valid,vision,0,6,0.007135902531445026,False
pOrk7fl1AYo$_$1,valid,vision,7,13,0.016499988734722137,True
pOrk7fl1AYo$_$1,valid,vision,14,20,0.002157016657292843,False
pOrk7fl1AYo$_$1,valid,vision,21,27,0.009116075932979584,False
pOrk7fl1AYo$_$1,valid,vision,28,34,0.00976570975035429,True
pOrk7fl1AYo$_$1,valid,vision,35,41,0.00948966946452856,False
pOrk7fl1AYo$_$1,valid,vision,42,48,0.009794279001653194,True
pOrk7fl1AYo$_$1,valid,vision,49,49,0.0011648103827610612,False
pOrk7fl1AYo$_$3,valid,text,0,6,0.047685571014881134,False
pOrk7fl1AYo$_$3,valid,text,7,13,0.07051611691713333,True
pOrk7fl1AYo$_$3,valid,text,14,20,0.016869014129042625,False
pOrk7fl1AYo$_$3,valid,text,21,27,0.013097917661070824,True
pOrk7fl1AYo$_$3,valid,text,28,34,0.0011077746748924255,False
pOrk7fl1AYo$_$3,valid,text,35,41,0.026225540786981583,True
pOrk7fl1AYo$_$3,valid,text,42,48,0.01876123808324337,False
pOrk7fl1AYo$_$3,valid,text,49,49,0.0011370748979970813,False
pOrk7fl1AYo$_$3,valid,audio,0,6,0.02944355271756649,False
pOrk7fl1AYo$_$3,valid,audio,7,13,0.039891790598630905,True
pOrk7fl1AYo$_$3,valid,audio,14,20,0.03866075351834297,False
pOrk7fl1AYo$_$3,valid,audio,21,27,0.042054250836372375,True
pOrk7fl1AYo$_$3,valid,audio,28,34,0.01933995448052883,False
pOrk7fl1AYo$_$3,valid,audio,35,41,0.01948733441531658,True
pOrk7fl1AYo$_$3,valid,audio,42,48,0.019048163667321205,False
pOrk7fl1AYo$_$3,valid,audio,49,49,0.0024141925387084484,False
pOrk7fl1AYo$_$3,valid,vision,0,6,0.029620185494422913,False
pOrk7fl1AYo$_$3,valid,vision,7,13,0.04386237636208534,True
pOrk7fl1AYo$_$3,valid,vision,14,20,0.043513789772987366,False
pOrk7fl1AYo$_$3,valid,vision,21,27,0.044583484530448914,True
pOrk7fl1AYo$_$3,valid,vision,28,34,0.016676319763064384,False
pOrk7fl1AYo$_$3,valid,vision,35,41,0.016651824116706848,False
pOrk7fl1AYo$_$3,valid,vision,42,48,0.0168168805539608,True
pOrk7fl1AYo$_$3,valid,vision,49,49,0.002098249504342675,False
pOrk7fl1AYo$_$2,valid,text,0,6,0.09357097744941711,True
pOrk7fl1AYo$_$2,valid,text,7,13,0.05566040799021721,False
pOrk7fl1AYo$_$2,valid,text,14,20,0.09044909477233887,False
pOrk7fl1AYo$_$2,valid,text,21,27,0.08822107315063477,False
pOrk7fl1AYo$_$2,valid,text,28,34,0.10400928556919098,True
pOrk7fl1AYo$_$2,valid,text,35,41,0.08750319480895996,False
pOrk7fl1AYo$_$2,valid,text,42,48,0.10871677100658417,True
pOrk7fl1AYo$_$2,valid,text,49,49,0.01841389201581478,False
pOrk7fl1AYo$_$2,valid,audio,0,6,0.01755623146891594,False
pOrk7fl1AYo$_$2,valid,audio,7,13,0.021836455911397934,True
pOrk7fl1AYo$_$2,valid,audio,14,20,0.036284688860177994,False
pOrk7fl1AYo$_$2,valid,audio,21,27,0.036521442234516144,True
pOrk7fl1AYo$_$2,valid,audio,28,34,0.03647485002875328,False
pOrk7fl1AYo$_$2,valid,audio,35,41,0.036420680582523346,True
pOrk7fl1AYo$_$2,valid,audio,42,48,0.03614107519388199,False
pOrk7fl1AYo$_$2,valid,audio,49,49,0.004606370814144611,False
pOrk7fl1AYo$_$2,valid,vision,0,6,0.010444222018122673,True
pOrk7fl1AYo$_$2,valid,vision,7,13,0.008044136688113213,False
pOrk7fl1AYo$_$2,valid,vision,14,20,0.0059498390182852745,False
pOrk7fl1AYo$_$2,valid,vision,21,27,0.005898713134229183,False
pOrk7fl1AYo$_$2,valid,vision,28,34,0.005991276353597641,True
pOrk7fl1AYo$_$2,valid,vision,35,41,0.005831461865454912,False
pOrk7fl1AYo$_$2,valid,vision,42,48,0.00595277501270175,True
pOrk7fl1AYo$_$2,valid,vision,49,49,0.0006083949701860547,False
pOrk7fl1AYo$_$4,valid,text,0,6,0.03628360107541084,False
pOrk7fl1AYo$_$4,valid,text,7,13,0.042930085211992264,True
pOrk7fl1AYo$_$4,valid,text,14,20,0.0342862531542778,False
pOrk7fl1AYo$_$4,valid,text,21,27,0.051749929785728455,True
pOrk7fl1AYo$_$4,valid,text,28,34,0.01118221040815115,False
pOrk7fl1AYo$_$4,valid,text,35,41,0.04991777613759041,True
pOrk7fl1AYo$_$4,valid,text,42,48,0.007852557115256786,False
pOrk7fl1AYo$_$4,valid,text,49,49,0.0029500771779567003,False
pOrk7fl1AYo$_$4,valid,audio,0,6,0.020776234567165375,False
pOrk7fl1AYo$_$4,valid,audio,7,13,0.03821729123592377,True
pOrk7fl1AYo$_$4,valid,audio,14,20,0.01972988061606884,False
pOrk7fl1AYo$_$4,valid,audio,21,27,0.06345347315073013,True
pOrk7fl1AYo$_$4,valid,audio,28,34,0.06334546208381653,False
pOrk7fl1AYo$_$4,valid,audio,35,41,0.06330564618110657,True
pOrk7fl1AYo$_$4,valid,audio,42,48,0.0629722997546196,False
pOrk7fl1AYo$_$4,valid,audio,49,49,0.008922151289880276,False
pOrk7fl1AYo$_$4,valid,vision,0,6,0.02205515280365944,False
pOrk7fl1AYo$_$4,valid,vision,7,13,0.025151411071419716,True
pOrk7fl1AYo$_$4,valid,vision,14,20,0.0252072811126709,False
pOrk7fl1AYo$_$4,valid,vision,21,27,0.02542637102305889,True
pOrk7fl1AYo$_$4,valid,vision,28,34,0.025163747370243073,False
pOrk7fl1AYo$_$4,valid,vision,35,41,0.025274226441979408,True
pOrk7fl1AYo$_$4,valid,vision,42,48,0.025112316012382507,False
pOrk7fl1AYo$_$4,valid,vision,49,49,0.0038349570240825415,False
q9yDL81QppI$_$1,valid,text,0,6,0.025860851630568504,True
q9yDL81QppI$_$1,valid,text,7,13,0.007682738825678825,False
q9yDL81QppI$_$1,valid,text,14,20,0.00844778772443533,True
q9yDL81QppI$_$1,valid,text,21,27,0.009948080405592918,False
q9yDL81QppI$_$1,valid,text,28,34,0.020281469449400902,True
q9yDL81QppI$_$1,valid,text,35,41,0.009554913267493248,False
q9yDL81QppI$_$1,valid,text,42,48,0.00165569968521595,False
q9yDL81QppI$_$1,valid,text,49,49,0.002749696373939514,False
q9yDL81QppI$_$1,valid,audio,0,6,0.012187480926513672,False
q9yDL81QppI$_$1,valid,audio,7,13,0.03390974551439285,True
q9yDL81QppI$_$1,valid,audio,14,20,0.02058565989136696,False
q9yDL81QppI$_$1,valid,audio,21,27,0.00041185226291418076,False
q9yDL81QppI$_$1,valid,audio,28,34,0.042886510491371155,True
q9yDL81QppI$_$1,valid,audio,35,41,0.04279870539903641,False
q9yDL81QppI$_$1,valid,audio,42,48,0.043096426874399185,True
q9yDL81QppI$_$1,valid,audio,49,49,0.00615826016291976,False
q9yDL81QppI$_$1,valid,vision,0,6,0.038549069315195084,True
q9yDL81QppI$_$1,valid,vision,7,13,0.041902944445610046,False
q9yDL81QppI$_$1,valid,vision,14,20,0.04575686901807785,True
q9yDL81QppI$_$1,valid,vision,21,27,0.004367447923868895,False
q9yDL81QppI$_$1,valid,vision,28,34,0.021675273776054382,False
q9yDL81QppI$_$1,valid,vision,35,41,0.021587545052170753,False
q9yDL81QppI$_$1,valid,vision,42,48,0.021793905645608902,True
q9yDL81QppI$_$1,valid,vision,49,49,0.003085407894104719,False
q9yDL81QppI$_$0,valid,text,0,6,0.0024727964773774147,False
q9yDL81QppI$_$0,valid,text,7,13,0.015752077102661133,False
q9yDL81QppI$_$0,valid,text,14,20,0.017694946378469467,True
q9yDL81QppI$_$0,valid,text,21,27,0.00842067040503025,False
q9yDL81QppI$_$0,valid,text,28,34,0.02930525317788124,True
q9yDL81QppI$_$0,valid,text,35,41,0.003405660390853882,False
q9yDL81QppI$_$0,valid,text,42,48,0.019320737570524216,True
q9yDL81QppI$_$0,valid,text,49,49,0.0009799373801797628,False
q9yDL81QppI$_$0,valid,audio,0,6,0.03884682431817055,True
q9yDL81QppI$_$0,valid,audio,7,13,0.033251501619815826,False
q9yDL81QppI$_$0,valid,audio,14,20,0.022350218147039413,True
q9yDL81QppI$_$0,valid,audio,21,27,0.021050380542874336,False
q9yDL81QppI$_$0,valid,audio,28,34,0.007897148840129375,False
q9yDL81QppI$_$0,valid,audio,35,41,0.007772882468998432,False
q9yDL81QppI$_$0,valid,audio,42,48,0.007944727316498756,True
q9yDL81QppI$_$0,valid,audio,49,49,0.001207327120937407,False
q9yDL81QppI$_$0,valid,vision,0,6,0.0030797573272138834,False
q9yDL81QppI$_$0,valid,vision,7,13,0.009471084922552109,True
q9yDL81QppI$_$0,valid,vision,14,20,0.002826728392392397,False
q9yDL81QppI$_$0,valid,vision,21,27,0.01435883529484272,False
q9yDL81QppI$_$0,valid,vision,28,34,0.034476324915885925,True
q9yDL81QppI$_$0,valid,vision,35,41,0.034447506070137024,False
q9yDL81QppI$_$0,valid,vision,42,48,0.03474092483520508,True
q9yDL81QppI$_$0,valid,vision,49,49,0.004873642232269049,False
q9yDL81QppI$_$2,valid,text,0,6,0.05974992364645004,True
q9yDL81QppI$_$2,valid,text,7,13,0.028561998158693314,False
q9yDL81QppI$_$2,valid,text,14,20,0.02371467463672161,False
q9yDL81QppI$_$2,valid,text,21,27,0.006499434355646372,False
q9yDL81QppI$_$2,valid,text,28,34,0.03897635266184807,True
q9yDL81QppI$_$2,valid,text,35,41,0.03173159062862396,False
q9yDL81QppI$_$2,valid,text,42,48,0.027621932327747345,True
q9yDL81QppI$_$2,valid,text,49,49,0.0006415522657334805,False
q9yDL81QppI$_$2,valid,audio,0,6,0.036204494535923004,True
q9yDL81QppI$_$2,valid,audio,7,13,0.0013076886534690857,False
q9yDL81QppI$_$2,valid,audio,14,20,0.026738837361335754,False
q9yDL81QppI$_$2,valid,audio,21,27,0.006011861376464367,False
q9yDL81QppI$_$2,valid,audio,28,34,0.033149950206279755,True
q9yDL81QppI$_$2,valid,audio,35,41,0.03292534500360489,False
q9yDL81QppI$_$2,valid,audio,42,48,0.03318718448281288,True
q9yDL81QppI$_$2,valid,audio,49,49,0.004703350365161896,False
q9yDL81QppI$_$2,valid,vision,0,6,0.015228435397148132,False
q9yDL81QppI$_$2,valid,vision,7,13,0.021136075258255005,False
q9yDL81QppI$_$2,valid,vision,14,20,0.022038176655769348,True
q9yDL81QppI$_$2,valid,vision,21,27,0.005124599672853947,False
q9yDL81QppI$_$2,valid,vision,28,34,0.016059139743447304,True
q9yDL81QppI$_$2,valid,vision,35,41,0.015985652804374695,False
q9yDL81QppI$_$2,valid,vision,42,48,0.01634512096643448,True
q9yDL81QppI$_$2,valid,vision,49,49,0.0021337394136935472,False
qK77ZmbqmOM$_$9,valid,text,0,6,0.003081856295466423,False
qK77ZmbqmOM$_$9,valid,text,7,13,0.028148749843239784,False
qK77ZmbqmOM$_$9,valid,text,14,20,0.06431853771209717,True
qK77ZmbqmOM$_$9,valid,text,21,27,0.03177618980407715,False
qK77ZmbqmOM$_$9,valid,text,28,34,0.016078434884548187,False
qK77ZmbqmOM$_$9,valid,text,35,41,0.05600424483418465,True
qK77ZmbqmOM$_$9,valid,text,42,48,0.03750847280025482,False
qK77ZmbqmOM$_$9,valid,text,49,49,0.004866624251008034,True
qK77ZmbqmOM$_$9,valid,audio,0,6,0.013825437985360622,True
qK77ZmbqmOM$_$9,valid,audio,7,13,0.007436739280819893,False
qK77ZmbqmOM$_$9,valid,audio,14,20,0.010553348809480667,True
qK77ZmbqmOM$_$9,valid,audio,21,27,0.0023800237104296684,False
qK77ZmbqmOM$_$9,valid,audio,28,34,0.005608715116977692,False
qK77ZmbqmOM$_$9,valid,audio,35,41,0.005720026791095734,False
qK77ZmbqmOM$_$9,valid,audio,42,48,0.005739963613450527,True
qK77ZmbqmOM$_$9,valid,audio,49,49,0.0008960299892351031,False
qK77ZmbqmOM$_$9,valid,vision,0,6,0.011434989981353283,False
qK77ZmbqmOM$_$9,valid,vision,7,13,0.021126044914126396,True
qK77ZmbqmOM$_$9,valid,vision,14,20,0.008688007481396198,False
qK77ZmbqmOM$_$9,valid,vision,21,27,0.006976600736379623,True
qK77ZmbqmOM$_$9,valid,vision,28,34,0.0069041382521390915,False
qK77ZmbqmOM$_$9,valid,vision,35,41,0.0067979758605360985,False
qK77ZmbqmOM$_$9,valid,vision,42,48,0.007137254811823368,True
qK77ZmbqmOM$_$9,valid,vision,49,49,0.000903528998605907,False
qK77ZmbqmOM$_$0,valid,text,0,6,0.032338086515665054,False
qK77ZmbqmOM$_$0,valid,text,7,13,0.04129038378596306,False
qK77ZmbqmOM$_$0,valid,text,14,20,0.11326859891414642,True
qK77ZmbqmOM$_$0,valid,text,21,27,0.09073791652917862,False
qK77ZmbqmOM$_$0,valid,text,28,34,0.052463941276073456,True
qK77ZmbqmOM$_$0,valid,text,35,41,0.01049724966287613,False
qK77ZmbqmOM$_$0,valid,text,42,48,0.03329584002494812,True
qK77ZmbqmOM$_$0,valid,text,49,49,0.0027056867256760597,False
qK77ZmbqmOM$_$0,valid,audio,0,6,0.061520278453826904,True
qK77ZmbqmOM$_$0,valid,audio,7,13,0.010966970585286617,False
qK77ZmbqmOM$_$0,valid,audio,14,20,0.04046156257390976,False
qK77ZmbqmOM$_$0,valid,audio,21,27,0.060801517218351364,True
qK77ZmbqmOM$_$0,valid,audio,28,34,0.05787770822644234,False
qK77ZmbqmOM$_$0,valid,audio,35,41,0.07136061787605286,True
qK77ZmbqmOM$_$0,valid,audio,42,48,0.07134151458740234,False
qK77ZmbqmOM$_$0,valid,audio,49,49,0.009485081769526005,False
qK77ZmbqmOM$_$0,valid,vision,0,6,0.026707330718636513,True
qK77ZmbqmOM$_$0,valid,vision,7,13,0.03449717164039612,False
qK77ZmbqmOM$_$0,valid,vision,14,20,0.04552002623677254,True
qK77ZmbqmOM$_$0,valid,vision,21,27,0.046659693121910095,False
qK77ZmbqmOM$_$0,valid,vision,28,34,0.04736141860485077,True
qK77ZmbqmOM$_$0,valid,vision,35,41,0.012390254996716976,False
qK77ZmbqmOM$_$0,valid,vision,42,48,0.012406563386321068,False
qK77ZmbqmOM$_$0,valid,vision,49,49,0.0021012432407587767,False
qY1sXq-YCHs$_$8,valid,text,0,6,0.01723683625459671,False
qY1sXq-YCHs$_$8,valid,text,7,13,0.05366402119398117,True
qY1sXq-YCHs$_$8,valid,text,14,20,0.015661723911762238,False
qY1sXq-YCHs$_$8,valid,text,21,27,0.0014175260439515114,False
qY1sXq-YCHs$_$8,valid,text,28,34,0.007037447765469551,False
qY1sXq-YCHs$_$8,valid,text,35,41,0.05764095485210419,True
qY1sXq-YCHs$_$8,valid,text,42,48,0.006883027032017708,False
qY1sXq-YCHs$_$8,valid,text,49,49,0.006532033905386925,True
qY1sXq-YCHs$_$8,valid,audio,0,6,0.012629929929971695,False
qY1sXq-YCHs$_$8,valid,audio,7,13,0.018433915451169014,True
qY1sXq-YCHs$_$8,valid,audio,14,20,0.004948644898831844,False
qY1sXq-YCHs$_$8,valid,audio,21,27,0.022628189995884895,True
qY1sXq-YCHs$_$8,valid,audio,28,34,0.022561032325029373,False
qY1sXq-YCHs$_$8,valid,audio,35,41,0.022792521864175797,True
qY1sXq-YCHs$_$8,valid,audio,42,48,0.02241785079240799,False
qY1sXq-YCHs$_$8,valid,audio,49,49,0.00266078463755548,False
qY1sXq-YCHs$_$8,valid,vision,0,6,0.027370229363441467,False
qY1sXq-YCHs$_$8,valid,vision,7,13,0.039821818470954895,True
qY1sXq-YCHs$_$8,valid,vision,14,20,0.020075170323252678,False
qY1sXq-YCHs$_$8,valid,vision,21,27,0.04951121285557747,True
qY1sXq-YCHs$_$8,valid,vision,28,34,0.04928732290863991,False
qY1sXq-YCHs$_$8,valid,vision,35,41,0.04943063110113144,False
qY1sXq-YCHs$_$8,valid,vision,42,48,0.0495477095246315,True
qY1sXq-YCHs$_$8,valid,vision,49,49,0.006959924474358559,False
qmMSumMloAs$_$1,valid,text,0,6,0.06459206342697144,False
qmMSumMloAs$_$1,valid,text,7,13,0.05707252398133278,False
qmMSumMloAs$_$1,valid,text,14,20,0.09228619188070297,True
qmMSumMloAs$_$1,valid,text,21,27,0.12291627377271652,False
qmMSumMloAs$_$1,valid,text,28,34,0.15512718260288239,True
qmMSumMloAs$_$1,valid,text,35,41,0.13508754968643188,False
qmMSumMloAs$_$1,valid,text,42,48,0.07485949248075485,True
qmMSumMloAs$_$1,valid,text,49,49,0.006699248682707548,False
qmMSumMloAs$_$1,valid,audio,0,6,0.003372838720679283,False
qmMSumMloAs$_$1,valid,audio,7,13,0.0019098910270258784,False
qmMSumMloAs$_$1,valid,audio,14,20,0.0035939414519816637,True
qmMSumMloAs$_$1,valid,audio,21,27,0.0006805002922192216,False
qmMSumMloAs$_$1,valid,audio,28,34,0.012620988301932812,True
qmMSumMloAs$_$1,valid,audio,35,41,0.01907287910580635,False
qmMSumMloAs$_$1,valid,audio,42,48,0.019359363242983818,True
qmMSumMloAs$_$1,valid,audio,49,49,0.003308442421257496,False
qmMSumMloAs$_$1,valid,vision,0,6,0.019814055413007736,True
qmMSumMloAs$_$1,valid,vision,7,13,0.019771315157413483,False
qmMSumMloAs$_$1,valid,vision,14,20,0.01641782559454441,False
qmMSumMloAs$_$1,valid,vision,21,27,0.018570195883512497,False
qmMSumMloAs$_$1,valid,vision,28,34,0.01892724446952343,True
qmMSumMloAs$_$1,valid,vision,35,41,0.021171459928154945,False
qmMSumMloAs$_$1,valid,vision,42,48,0.021385664120316505,True
qmMSumMloAs$_$1,valid,vision,49,49,0.003669565077871084,False
qmMSumMloAs$_$3,valid,text,0,6,0.03577234223484993,False
qmMSumMloAs$_$3,valid,text,7,13,0.03730692341923714,False
qmMSumMloAs$_$3,valid,text,14,20,0.08350290358066559,True
qmMSumMloAs$_$3,valid,text,21,27,0.06621738523244858,False
qmMSumMloAs$_$3,valid,text,28,34,0.08717197924852371,True
qmMSumMloAs$_$3,valid,text,35,41,0.04702325910329819,False
qmMSumMloAs$_$3,valid,text,42,48,0.09059424698352814,True
qmMSumMloAs$_$3,valid,text,49,49,0.006459970027208328,False
qmMSumMloAs$_$3,valid,audio,0,6,0.009705092757940292,True
qmMSumMloAs$_$3,valid,audio,7,13,0.006642250809818506,False
qmMSumMloAs$_$3,valid,audio,14,20,0.01762322522699833,False
qmMSumMloAs$_$3,valid,audio,21,27,0.02384510636329651,True
qmMSumMloAs$_$3,valid,audio,28,34,0.023581871762871742,False
qmMSumMloAs$_$3,valid,audio,35,41,0.023570114746689796,False
qmMSumMloAs$_$3,valid,audio,42,48,0.023767748847603798,True
qmMSumMloAs$_$3,valid,audio,49,49,0.003693609731271863,False
qmMSumMloAs$_$3,valid,vision,0,6,0.03156784549355507,True
qmMSumMloAs$_$3,valid,vision,7,13,0.030436912551522255,False
qmMSumMloAs$_$3,valid,vision,14,20,0.03142010048031807,False
qmMSumMloAs$_$3,valid,vision,21,27,0.03185073658823967,True
qmMSumMloAs$_$3,valid,vision,28,34,0.03176385164260864,False
qmMSumMloAs$_$3,valid,vision,35,41,0.031717441976070404,False
qmMSumMloAs$_$3,valid,vision,42,48,0.032155781984329224,True
qmMSumMloAs$_$3,valid,vision,49,49,0.005822223145514727,False
qmMSumMloAs$_$2,valid,text,0,6,0.2047884166240692,False
qmMSumMloAs$_$2,valid,text,7,13,0.20900647342205048,True
qmMSumMloAs$_$2,valid,text,14,20,0.12578950822353363,False
qmMSumMloAs$_$2,valid,text,21,27,0.04819617047905922,False
qmMSumMloAs$_$2,valid,text,28,34,0.11734316498041153,True
qmMSumMloAs$_$2,valid,text,35,41,0.18275198340415955,False
qmMSumMloAs$_$2,valid,text,42,48,0.2572508454322815,True
qmMSumMloAs$_$2,valid,text,49,49,0.001564434147439897,False
qmMSumMloAs$_$2,valid,audio,0,6,0.008359027095139027,False
qmMSumMloAs$_$2,valid,audio,7,13,0.01643211767077446,True
qmMSumMloAs$_$2,valid,audio,14,20,0.006376342382282019,False
qmMSumMloAs$_$2,valid,audio,21,27,0.011465608142316341,True
qmMSumMloAs$_$2,valid,audio,28,34,0.0065752314403653145,False
qmMSumMloAs$_$2,valid,audio,35,41,0.002533376682549715,False
qmMSumMloAs$_$2,valid,audio,42,48,0.03333306685090065,True
qmMSumMloAs$_$2,valid,audio,49,49,0.001715803169645369,False
qmMSumMloAs$_$2,valid,vision,0,6,0.10725773870944977,False
qmMSumMloAs$_$2,valid,vision,7,13,0.12274796515703201,True
qmMSumMloAs$_$2,valid,vision,14,20,0.11816421151161194,False
qmMSumMloAs$_$2,valid,vision,21,27,0.12418792396783829,True
qmMSumMloAs$_$2,valid,vision,28,34,0.12221141159534454,False
qmMSumMloAs$_$2,valid,vision,35,41,0.12384731322526932,True
qmMSumMloAs$_$2,valid,vision,42,48,0.0019541410729289055,False
qmMSumMloAs$_$2,valid,vision,49,49,0.0020849499851465225,False
r13W4H8ZhqI$_$12,valid,text,0,6,0.028158053755760193,True
r13W4H8ZhqI$_$12,valid,text,7,13,0.011538815684616566,False
r13W4H8ZhqI$_$12,valid,text,14,20,0.012804037891328335,False
r13W4H8ZhqI$_$12,valid,text,21,27,0.011557864025235176,False
r13W4H8ZhqI$_$12,valid,text,28,34,0.014335963875055313,True
r13W4H8ZhqI$_$12,valid,text,35,41,0.005459506064653397,False
r13W4H8ZhqI$_$12,valid,text,42,48,0.024081803858280182,True
r13W4H8ZhqI$_$12,valid,text,49,49,0.0016230229521170259,False
r13W4H8ZhqI$_$12,valid,audio,0,6,0.055220264941453934,True
r13W4H8ZhqI$_$12,valid,audio,7,13,0.04775022342801094,False
r13W4H8ZhqI$_$12,valid,audio,14,20,0.03713349252939224,True
r13W4H8ZhqI$_$12,valid,audio,21,27,0.019849339500069618,False
r13W4H8ZhqI$_$12,valid,audio,28,34,0.019844649359583855,False
r13W4H8ZhqI$_$12,valid,audio,35,41,0.020064130425453186,True
r13W4H8ZhqI$_$12,valid,audio,42,48,0.019634535536170006,False
r13W4H8ZhqI$_$12,valid,audio,49,49,0.0024293172173202038,False
r13W4H8ZhqI$_$12,valid,vision,0,6,0.011869900859892368,True
r13W4H8ZhqI$_$12,valid,vision,7,13,0.01921357959508896,False
r13W4H8ZhqI$_$12,valid,vision,14,20,0.022605033591389656,True
r13W4H8ZhqI$_$12,valid,vision,21,27,0.004954910837113857,False
r13W4H8ZhqI$_$12,valid,vision,28,34,0.005006011575460434,False
r13W4H8ZhqI$_$12,valid,vision,35,41,0.005164749454706907,True
r13W4H8ZhqI$_$12,valid,vision,42,48,0.00502510042861104,False
r13W4H8ZhqI$_$12,valid,vision,49,49,0.0008976434473879635,False
r13W4H8ZhqI$_$1,valid,text,0,6,0.06770150363445282,True
r13W4H8ZhqI$_$1,valid,text,7,13,0.01580800861120224,False
r13W4H8ZhqI$_$1,valid,text,14,20,0.08146749436855316,True
r13W4H8ZhqI$_$1,valid,text,21,27,0.024107564240694046,False
r13W4H8ZhqI$_$1,valid,text,28,34,0.01870385929942131,True
r13W4H8ZhqI$_$1,valid,text,35,41,0.009989582933485508,False
r13W4H8ZhqI$_$1,valid,text,42,48,0.004711005836725235,False
r13W4H8ZhqI$_$1,valid,text,49,49,0.002542555332183838,False
r13W4H8ZhqI$_$1,valid,audio,0,6,0.04448462650179863,True
r13W4H8ZhqI$_$1,valid,audio,7,13,0.04163804650306702,False
r13W4H8ZhqI$_$1,valid,audio,14,20,0.04958835616707802,True
r13W4H8ZhqI$_$1,valid,audio,21,27,0.022294621914625168,False
r13W4H8ZhqI$_$1,valid,audio,28,34,0.009049095213413239,True
r13W4H8ZhqI$_$1,valid,audio,35,41,0.0032822866924107075,False
r13W4H8ZhqI$_$1,valid,audio,42,48,0.004319231491535902,False
r13W4H8ZhqI$_$1,valid,audio,49,49,0.001320062903687358,False
r13W4H8ZhqI$_$1,valid,vision,0,6,0.0774727538228035,True
r13W4H8ZhqI$_$1,valid,vision,7,13,0.07248986512422562,False
r13W4H8ZhqI$_$1,valid,vision,14,20,0.07691758126020432,True
r13W4H8ZhqI$_$1,valid,vision,21,27,0.08083809167146683,False
r13W4H8ZhqI$_$1,valid,vision,28,34,0.08208400756120682,True
r13W4H8ZhqI$_$1,valid,vision,35,41,0.07513143122196198,False
r13W4H8ZhqI$_$1,valid,vision,42,48,0.02575097791850567,False
r13W4H8ZhqI$_$1,valid,vision,49,49,0.0024928601924329996,False
r13W4H8ZhqI$_$5,valid,text,0,6,0.011458566412329674,False
r13W4H8ZhqI$_$5,valid,text,7,13,0.03174399212002754,True
r13W4H8ZhqI$_$5,valid,text,14,20,0.002662003505975008,False
r13W4H8ZhqI$_$5,valid,text,21,27,0.002086261287331581,True
r13W4H8ZhqI$_$5,valid,text,28,34,0.005188131704926491,False
r13W4H8ZhqI$_$5,valid,text,35,41,0.03753364831209183,True
r13W4H8ZhqI$_$5,valid,text,42,48,0.00930548831820488,False
r13W4H8ZhqI$_$5,valid,text,49,49,0.0007532944437116385,False
r13W4H8ZhqI$_$5,valid,audio,0,6,0.014084776863455772,True
r13W4H8ZhqI$_$5,valid,audio,7,13,0.00743446871638298,False
r13W4H8ZhqI$_$5,valid,audio,14,20,0.016806671395897865,False
r13W4H8ZhqI$_$5,valid,audio,21,27,0.021911557763814926,True
r13W4H8ZhqI$_$5,valid,audio,28,34,0.02182704769074917,False
r13W4H8ZhqI$_$5,valid,audio,35,41,0.021645311266183853,False
r13W4H8ZhqI$_$5,valid,audio,42,48,0.02192617580294609,True
r13W4H8ZhqI$_$5,valid,audio,49,49,0.0031441720202565193,False
r13W4H8ZhqI$_$5,valid,vision,0,6,0.011301703751087189,True
r13W4H8ZhqI$_$5,valid,vision,7,13,0.003977947402745485,False
