sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source,source_exists,mapping_precision,mapping_status
bdFCD-3BCRg$_$2,vision,3,28,34,0.014353185892105103,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,text,1,14,20,0.03881905972957611,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,text,2,35,41,0.01948859542608261,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,text,3,0,6,0.014776932075619698,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,Here at Axiory we believe that this is an important concept and have decided to cooperate with them so you can be completely confident in the security of your deposits,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,audio,1,21,27,0.03252480924129486,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,audio,2,42,48,0.026517290621995926,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,audio,3,7,13,0.01583211123943329,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,vision,1,7,13,0.049512047320604324,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,vision,2,28,34,0.029800554737448692,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$11,vision,3,42,48,0.029110684990882874,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\11.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,text,1,28,34,0.025217406451702118,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,A brand new mobile platform is available for download on our website,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,text,2,42,48,0.013091634958982468,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,A brand new mobile platform is available for download on our website,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,text,3,0,6,0.007084242533892393,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,A brand new mobile platform is available for download on our website,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,audio,1,21,27,0.030876172706484795,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,audio,2,35,41,0.030644837766885757,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,audio,3,0,6,0.0070488061755895615,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,vision,1,0,6,0.049418430775403976,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,vision,2,42,48,0.04476515203714371,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
bdFCD-3BCRg$_$12,vision,3,14,20,0.0446896031498909,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\bdFCD-3BCRg\12.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,text,1,14,20,0.056476932018995285,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,"If you go outside as well, you need to have one of those, a space suit",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,text,2,0,6,0.05043501779437065,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,"If you go outside as well, you need to have one of those, a space suit",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,text,3,35,41,0.038682401180267334,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,"If you go outside as well, you need to have one of those, a space suit",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,audio,1,42,48,0.061220549046993256,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,audio,2,21,27,0.061089061200618744,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,audio,3,0,6,0.004051827825605869,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,vision,1,0,6,0.0154824648052454,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,vision,2,42,48,0.010297860950231552,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$13,vision,3,21,27,0.010204046964645386,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\13.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,text,1,28,34,0.06318875402212143,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,text,2,14,20,0.02338665910065174,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,text,3,0,6,0.005539415404200554,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,"It's what I did with the HDV and the experiments that we based outside of the Japanese module, Kibo",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,audio,1,7,13,0.04764094203710556,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,audio,2,42,48,0.045076653361320496,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,audio,3,28,34,0.044836368411779404,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,vision,1,42,48,0.05133602023124695,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,vision,2,28,34,0.05109911039471626,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$19,vision,3,0,6,0.037205152213573456,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\19.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,text,1,35,41,0.17959743738174438,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,text,2,7,13,0.0770106092095375,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,text,3,21,27,0.06346563994884491,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,"MALE SPEAKER: Frank, Jerome is asking, how do you feel in orbit after several months? FRANK DE WINNE: Well as you can see, Jerome, I'm feeling just great",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,audio,1,0,6,0.020481349900364876,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,audio,2,42,48,0.016459085047245026,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,audio,3,21,27,0.004764940589666367,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,vision,1,28,34,0.05749120935797691,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,vision,2,0,6,0.050528865307569504,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5VEvmutmVg$_$0,vision,3,14,20,0.041971027851104736,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5VEvmutmVg\0.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,text,1,42,48,0.24410571157932281,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,"And it’s not always rational, it’s very much emotional at times.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,text,2,21,27,0.13109734654426575,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,"And it’s not always rational, it’s very much emotional at times.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,text,3,7,13,0.06520994752645493,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,"And it’s not always rational, it’s very much emotional at times.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,audio,1,21,27,0.071748748421669,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,audio,2,35,41,0.07164273411035538,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,audio,3,0,6,0.015062367543578148,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,vision,1,14,20,0.02841120772063732,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,vision,2,35,41,0.019091865047812462,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$5,vision,3,0,6,0.014600883238017559,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\5.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,text,1,14,20,0.049157436937093735,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,text,2,42,48,0.03905196860432625,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,text,3,28,34,0.011307834647595882,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,"The other thing that we have done is we are putting in place global communities, it is called the mic at Star Com, and these are global listening communities that we have where we can at any point in time put out questions to these communities.",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,audio,1,14,20,0.033705126494169235,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,audio,2,35,41,0.028585044667124748,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,audio,3,49,49,0.026920579373836517,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,vision,1,7,13,0.013360895216464996,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,vision,2,28,34,0.010953854769468307,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c5zxqITn3ZM$_$6,vision,3,42,48,0.002383957616984844,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c5zxqITn3ZM\6.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,text,1,28,34,0.07740852981805801,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,This medication comes in injectable form to be given into a or just under the skin,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,text,2,0,6,0.055961500853300095,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,This medication comes in injectable form to be given into a or just under the skin,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,text,3,42,48,0.02293049357831478,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,This medication comes in injectable form to be given into a or just under the skin,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,audio,1,14,20,0.012459035962820053,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,audio,2,28,34,0.004588490352034569,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,audio,3,42,48,0.004378343932330608,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,vision,1,42,48,0.05511628836393356,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,vision,2,21,27,0.05507568642497063,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$2,vision,3,0,6,0.02729320153594017,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\2.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,text,1,7,13,0.028201784938573837,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,Always take this medication only as prescribed,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,text,2,21,27,0.027117963880300522,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,Always take this medication only as prescribed,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,text,3,35,41,0.020720170810818672,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,Always take this medication only as prescribed,raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,audio,1,7,13,0.02231033332645893,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,audio,2,28,34,0.0212692990899086,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,audio,3,42,48,0.021143710240721703,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,vision,1,21,27,0.04652966931462288,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,vision,2,42,48,0.046434443444013596,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
c9hE1ghElrM$_$4,vision,3,7,13,0.03339741751551628,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\c9hE1ghElrM\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,text,1,0,6,0.07941173017024994,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,"So that's what has been holding me back, as far as content goes",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,text,2,21,27,0.06941327452659607,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,"So that's what has been holding me back, as far as content goes",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,text,3,35,41,0.05271133780479431,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,"So that's what has been holding me back, as far as content goes",raw_text; aligned relative window,False,decoded_frame_range,relative_window_only_source_video_missing
cW-aX4dPVfk$_$4,audio,1,14,20,0.03287937864661217,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\cW-aX4dPVfk\4.mp4,attachment1_video,,,,,0.0,,,False,decoded_frame_range,relative_window_only_source_video_missing
