sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
rojyUp4FPSg$_$32,valid,2,2,0.3333333432674408,1.6858949661254883,0.7647576332092285,0.11387860774993896,0.12136369943618774
rwNlqh0k1j4$_$15,valid,0,2,-0.6666666865348816,1.4012631177902222,0.5401718020439148,0.2212073802947998,0.2386208325624466
rwNlqh0k1j4$_$3,valid,0,0,-0.6666666865348816,-1.1150884628295898,0.4167681634426117,0.250743567943573,0.3324882686138153
rwNlqh0k1j4$_$2,valid,1,2,0.0,0.10331211984157562,0.47205084562301636,0.22449453175067902,0.30345457792282104
rwNlqh0k1j4$_$7,valid,0,0,-0.3333333432674408,-0.4475960433483124,0.37042132019996643,0.2943045198917389,0.3352741003036499
sC16n1k66io$_$2,valid,2,2,1.6666666269302368,1.104422688484192,0.572221040725708,0.2631915211677551,0.16458746790885925
sC16n1k66io$_$16,valid,2,2,0.3333333432674408,0.8881717920303345,0.5610902905464172,0.20299910008907318,0.23591062426567078
sPremsknoLM$_$1,valid,0,0,-0.3333333432674408,-0.21538296341896057,0.4229860305786133,0.27786785364151,0.2991460859775543
ssqiwP19JhM$_$10,valid,1,2,0.0,0.16126830875873566,0.43279722332954407,0.17543548345565796,0.391767293214798
ssqiwP19JhM$_$2,valid,2,2,0.3333333432674408,0.6342260837554932,0.5552057027816772,0.2009732723236084,0.24382100999355316
szic2IB9HB4$_$5,valid,2,1,0.3333333432674408,0.30751287937164307,0.35334017872810364,0.2626208961009979,0.3840389847755432
tQ-CIfgj-Js$_$3,valid,1,2,0.0,0.09885547310113907,0.5465161204338074,0.21534278988838196,0.23814105987548828
tXQpm-nKxNA$_$5,valid,2,2,1.6666666269302368,1.473623275756836,0.661955714225769,0.15215733647346497,0.1858869343996048
tXQpm-nKxNA$_$7,valid,2,2,1.6666666269302368,1.4833626747131348,0.6467251181602478,0.1589750349521637,0.1942998617887497
uacdDoBtT1k$_$0,valid,0,0,-1.3333333730697632,0.3993525505065918,0.35770490765571594,0.41318801045417786,0.22910712659358978
uacdDoBtT1k$_$6,valid,0,0,-0.6666666865348816,-0.561765193939209,0.3532886505126953,0.373999685049057,0.2727116644382477
unNY4zIk8MM$_$1,valid,2,2,1.6666666269302368,1.1947816610336304,0.7323377132415771,0.13120795786380768,0.13645429909229279
unNY4zIk8MM$_$3,valid,2,2,0.6666666865348816,0.4840611219406128,0.5928145051002502,0.2172180712223053,0.18996748328208923
unNY4zIk8MM$_$5,valid,2,2,1.0,0.4268862009048462,0.6373342871665955,0.19022704660892487,0.17243874073028564
unNY4zIk8MM$_$8,valid,1,1,0.0,0.2679392397403717,0.5230889320373535,0.24979600310325623,0.22711506485939026
uooIiW6dEyg$_$1,valid,0,0,-0.3333333432674408,-0.5624672770500183,0.5440260767936707,0.21387864649295807,0.24209533631801605
uooIiW6dEyg$_$5,valid,1,2,0.0,1.0050610303878784,0.5281252861022949,0.2576211094856262,0.21425358951091766
v2Rr-EsJda8$_$0,valid,0,1,-0.3333333432674408,0.02617529220879078,0.43084150552749634,0.2786078155040741,0.29055073857307434
v2Rr-EsJda8$_$6,valid,2,2,0.6666666865348816,0.4605518579483032,0.6907758116722107,0.15596453845500946,0.15325967967510223
v9gjg7TDlTA$_$0,valid,2,0,0.3333333432674408,-0.04147060960531235,0.4225021302700043,0.2620420455932617,0.3154558539390564
v9gjg7TDlTA$_$4,valid,0,0,-0.6666666865348816,-0.5857493877410889,0.5851038694381714,0.16935159265995026,0.24554453790187836
vHzbn_YW76s$_$3,valid,0,0,-1.0,0.11845478415489197,0.5074048638343811,0.2664743661880493,0.22612079977989197
vU0a4F36Ksw$_$13,valid,2,2,0.6666666865348816,0.8980958461761475,0.4858153760433197,0.2995114326477051,0.21467319130897522
vU0a4F36Ksw$_$12,valid,2,2,0.3333333432674408,0.47116631269454956,0.5894110798835754,0.21667331457138062,0.19391559064388275
vU0a4F36Ksw$_$17,valid,2,2,1.0,0.5607800483703613,0.5385879278182983,0.25239384174346924,0.20901820063591003
vU0a4F36Ksw$_$0,valid,2,2,1.3333333730697632,1.1729241609573364,0.5745468735694885,0.20157520473003387,0.2238779366016388
vU0a4F36Ksw$_$3,valid,2,2,1.0,1.3634424209594727,0.6998159885406494,0.15382356941699982,0.14636047184467316
vU0a4F36Ksw$_$5,valid,2,2,1.0,-0.03408665955066681,0.6249181628227234,0.20844145119190216,0.16664038598537445
vU0a4F36Ksw$_$7,valid,2,2,0.6666666865348816,0.6944288015365601,0.5546028017997742,0.19509944319725037,0.25029778480529785
vU0a4F36Ksw$_$20,valid,2,2,1.6666666269302368,0.1398080438375473,0.5634381771087646,0.20260675251483917,0.2339550405740738
vbr3EA8cJTI$_$0,valid,2,2,1.3333333730697632,1.2746846675872803,0.5760204195976257,0.20122957229614258,0.22275005280971527
vbr3EA8cJTI$_$2,valid,2,2,1.6666666269302368,0.7529134154319763,0.5264445543289185,0.19522279500961304,0.2783326208591461
vbr3EA8cJTI$_$7,valid,1,2,0.0,0.33488190174102783,0.5063878297805786,0.2684568464756012,0.2251552790403366
vbr3EA8cJTI$_$6,valid,2,2,1.0,1.1514421701431274,0.439576119184494,0.22867263853549957,0.3317512571811676
wF8980oGklk$_$24,valid,2,2,0.6666666865348816,0.5213068723678589,0.6599176526069641,0.15832160413265228,0.18176068365573883
wF8980oGklk$_$25,valid,2,2,1.6666666269302368,1.4967057704925537,0.7814338803291321,0.09908624738454819,0.11947991698980331
wF8980oGklk$_$1,valid,1,2,0.0,0.16698352992534637,0.6347004771232605,0.17373378574848175,0.19156572222709656
wF8980oGklk$_$0,valid,1,2,0.0,0.6916676163673401,0.6605565547943115,0.16675417125225067,0.1726892590522766
wF8980oGklk$_$3,valid,0,1,-0.3333333432674408,0.4851672649383545,0.6321203708648682,0.15876148641109467,0.20911814272403717
wF8980oGklk$_$2,valid,0,0,-0.3333333432674408,-1.0591981410980225,0.5817488431930542,0.1837771236896515,0.23447397351264954
wF8980oGklk$_$6,valid,1,2,0.0,0.666832447052002,0.5592869520187378,0.21444985270500183,0.22626318037509918
wF8980oGklk$_$17,valid,2,2,0.6666666865348816,1.5690388679504395,0.7281421422958374,0.1489233672618866,0.1229344978928566
wosolsrH3sM$_$6,valid,2,0,0.3333333432674408,-0.1796213835477829,0.5126587152481079,0.2967230975627899,0.19061821699142456
x-zGBp7axao$_$3,valid,2,2,1.6666666269302368,1.4258811473846436,0.6638299226760864,0.13317999243736267,0.20299015939235687
x2lOwQaAn4g$_$4,valid,1,2,0.0,1.4300684928894043,0.6273112893104553,0.16675153374671936,0.2059371918439865
xUgAP84vsg4$_$15,valid,2,2,2.0,1.3856852054595947,0.6700505614280701,0.1531076282262802,0.1768418550491333
xUgAP84vsg4$_$4,valid,2,2,2.3333332538604736,0.9597060680389404,0.6149065494537354,0.16541068255901337,0.21968276798725128
xUgAP84vsg4$_$8,valid,2,2,1.3333333730697632,0.5559999346733093,0.6630328297615051,0.1689867228269577,0.1679803878068924
xivYoEUQ5sk$_$5,valid,2,2,2.6666667461395264,1.2159136533737183,0.6680395007133484,0.15223747491836548,0.17972302436828613
xivYoEUQ5sk$_$4,valid,2,2,2.3333332538604736,1.7085049152374268,0.7331241965293884,0.13734407722949982,0.12953171133995056
xjsaS-LeZ14$_$20,valid,2,1,0.3333333432674408,0.300437867641449,0.4074729382991791,0.2528936564922333,0.33963343501091003
xjsaS-LeZ14$_$14,valid,2,2,1.0,0.511451005935669,0.5944653749465942,0.17719323933124542,0.22834132611751556
xjsaS-LeZ14$_$6,valid,2,2,2.0,0.028389934450387955,0.5021706819534302,0.2553904056549072,0.2424388825893402
y8HXGm1-Ecw$_$7,valid,0,2,-0.6666666865348816,-0.12174289673566818,0.5018556714057922,0.19699271023273468,0.3011516332626343
y9FyTEyGy5Y$_$1,valid,2,2,0.6666666865348816,1.085256576538086,0.6203661561012268,0.14639423787593842,0.2332395762205124
zhE_68GMJIk$_$8,valid,1,2,0.0,0.6020775437355042,0.5321401357650757,0.213813915848732,0.25404593348503113
zhE_68GMJIk$_$5,valid,2,0,1.3333333730697632,-0.0017710623797029257,0.47102296352386475,0.2729828953742981,0.25599411129951477
zjYEBwXGD8I$_$13,valid,0,2,-0.3333333432674408,1.0371421575546265,0.67671138048172,0.20388321578502655,0.11940545588731766
zjYEBwXGD8I$_$15,valid,2,1,0.3333333432674408,0.2950861155986786,0.7164034247398376,0.1392158418893814,0.14438073337078094
zjYEBwXGD8I$_$0,valid,1,2,0.0,0.5911077857017517,0.616050660610199,0.1803026795387268,0.20364660024642944
zjYEBwXGD8I$_$2,valid,2,2,1.0,1.0638855695724487,0.6291583776473999,0.1888391077518463,0.1820024996995926
zjYEBwXGD8I$_$4,valid,1,2,0.0,0.5250042676925659,0.47516104578971863,0.3010441064834595,0.2237948328256607
zjYEBwXGD8I$_$9,valid,2,2,0.3333333432674408,1.0614676475524902,0.5327343940734863,0.2741937041282654,0.1930719017982483
zk2jTlAtvSU$_$3,valid,1,1,0.0,0.46650487184524536,0.5319244861602783,0.2612924575805664,0.2067829966545105
