sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
vR90Pdx9wxs$_$3,test,2,2,0.3333333432674408,1.3113903999328613,0.4623929560184479,0.30980396270751953,0.2278030961751938
v_8QeoNc4QY$_$5,test,2,1,0.3333333432674408,0.04990283399820328,0.47398504614830017,0.278690904378891,0.24732404947280884
veA6ECsGFxI$_$0,test,2,2,0.6666666865348816,1.387060523033142,0.44403302669525146,0.1788233071565628,0.37714362144470215
wC_1M7KIv9s$_$24,test,1,2,0.0,0.11360624432563782,0.5924240946769714,0.21987740695476532,0.18769854307174683
wC_1M7KIv9s$_$12,test,2,2,0.3333333432674408,0.6092370748519897,0.6253523230552673,0.21944354474544525,0.15520411729812622
wC_1M7KIv9s$_$23,test,1,0,0.0,-0.15680204331874847,0.5225163698196411,0.2706871032714844,0.2067965418100357
wC_1M7KIv9s$_$1,test,2,2,0.6666666865348816,0.1808060258626938,0.5495472550392151,0.23756428062915802,0.2128884494304657
wC_1M7KIv9s$_$5,test,1,1,0.0,0.23403048515319824,0.5871626138687134,0.2166212797164917,0.19621610641479492
wC_1M7KIv9s$_$25,test,2,2,2.0,0.2738472521305084,0.6532205939292908,0.22096067667007446,0.12581866979599
wC_1M7KIv9s$_$21,test,0,0,-0.3333333432674408,-0.3017538785934448,0.6250334978103638,0.19830814003944397,0.17665843665599823
wHeZHLv9wGI$_$12,test,0,0,-0.6666666865348816,0.5259197354316711,0.6656455993652344,0.14544518291950226,0.18890924751758575
wnL3ld9bM2o$_$25,test,2,0,2.0,-0.587375283241272,0.4354407787322998,0.2180839329957962,0.3464753031730652
wnL3ld9bM2o$_$21,test,2,0,0.3333333432674408,-0.8521305322647095,0.5290460586547852,0.20697568356990814,0.2639783024787903
wnL3ld9bM2o$_$4,test,2,2,0.3333333432674408,1.434208869934082,0.6675844192504883,0.14582863450050354,0.18658696115016937
wnL3ld9bM2o$_$9,test,2,2,1.0,0.6301848292350769,0.5685268640518188,0.19156843423843384,0.23990470170974731
wnL3ld9bM2o$_$15,test,1,0,0.0,-0.13306589424610138,0.6041377782821655,0.19744321703910828,0.19841903448104858
wnL3ld9bM2o$_$14,test,1,1,0.0,-0.019840659573674202,0.4849216938018799,0.2552419900894165,0.2598362863063812
wznRBN1fWj4$_$0,test,1,1,0.0,-0.06986120343208313,0.4752150774002075,0.26225659251213074,0.26252830028533936
wznRBN1fWj4$_$6,test,1,2,0.0,0.43386000394821167,0.5903050303459167,0.20368388295173645,0.20601113140583038
x0rLwBIocuI$_$7,test,0,0,-0.6666666865348816,-2.079739809036255,0.5026481747627258,0.3004356324672699,0.19691616296768188
xBE9YWYGjtk$_$7,test,2,2,2.0,0.9621270895004272,0.6767979860305786,0.14217068254947662,0.18103134632110596
xSCvspXYU9k$_$19,test,0,0,-1.0,-0.013346964493393898,0.484480082988739,0.21843630075454712,0.2970835864543915
xSCvspXYU9k$_$7,test,1,2,0.0,0.46601688861846924,0.5021305084228516,0.23159925639629364,0.26627030968666077
xXXcgb9eZ9Y$_$7,test,0,1,-0.3333333432674408,0.2310473620891571,0.455724835395813,0.24110449850559235,0.30317065119743347
xmLJHru6Z1M$_$12,test,2,1,1.0,0.23867328464984894,0.3605084717273712,0.32036757469177246,0.3191240131855011
xmLJHru6Z1M$_$14,test,2,0,1.0,-0.24977102875709534,0.5845137238502502,0.19093964993953705,0.2245466709136963
xmLJHru6Z1M$_$8,test,2,2,0.3333333432674408,0.5479774475097656,0.36435937881469727,0.3422592580318451,0.29338130354881287
xobMRm5Vs44$_$1,test,1,2,0.0,0.9477425813674927,0.479581356048584,0.21742910146713257,0.30298954248428345
yCpHmPSshKY$_$1,test,2,2,1.6666666269302368,0.8358851671218872,0.583874523639679,0.19606763124465942,0.22005781531333923
yCpHmPSshKY$_$0,test,2,2,0.6666666865348816,0.9839136600494385,0.5438769459724426,0.19842301309108734,0.25769999623298645
yLo-Jl8nBXU$_$11,test,2,2,0.6666666865348816,0.8144785165786743,0.4122086763381958,0.21612797677516937,0.3716633915901184
yLo-Jl8nBXU$_$0,test,1,0,0.0,-0.8715475797653198,0.21351087093353271,0.32039594650268555,0.46609318256378174
yLo-Jl8nBXU$_$6,test,2,2,1.3333333730697632,1.3654533624649048,0.5629602074623108,0.18758568167686462,0.24945417046546936
ySblgk7T7eQ$_$12,test,0,0,-0.3333333432674408,0.36264416575431824,0.4437912702560425,0.27906256914138794,0.2771461606025696
ySblgk7T7eQ$_$0,test,2,2,1.0,1.5801719427108765,0.6613093018531799,0.1458534300327301,0.19283732771873474
ySblgk7T7eQ$_$4,test,2,2,0.6666666865348816,0.5904155969619751,0.4623042047023773,0.23204201459884644,0.30565381050109863
ySblgk7T7eQ$_$9,test,2,0,1.0,-1.6092352867126465,0.4667160212993622,0.26750779151916504,0.2657761573791504
yUqNp-poh9M$_$2,test,0,0,-0.3333333432674408,-1.4223264455795288,0.6634747385978699,0.15708349645137787,0.17944170534610748
yUqNp-poh9M$_$9,test,1,0,0.0,-0.3401484787464142,0.5829294919967651,0.21375828981399536,0.2033122479915619
ydzNAuqUAnc$_$6,test,0,2,-1.0,0.41461363434791565,0.532934844493866,0.19377082586288452,0.2732943594455719
yoDMh8FlHR8$_$0,test,2,2,1.6666666269302368,0.30562469363212585,0.49817025661468506,0.19616614282131195,0.3056636154651642
yzCHa2qchpg$_$1,test,0,2,-2.0,0.6409332752227783,0.5682775974273682,0.17469298839569092,0.25702935457229614
yzCHa2qchpg$_$2,test,2,2,1.3333333730697632,1.2286725044250488,0.670335590839386,0.13941511511802673,0.1902492642402649
z441aDJvAcU$_$20,test,2,2,1.0,1.0676724910736084,0.5631322264671326,0.1872698813676834,0.24959781765937805
z441aDJvAcU$_$21,test,2,2,0.3333333432674408,1.2185208797454834,0.573495626449585,0.1728701889514923,0.2536342144012451
z441aDJvAcU$_$22,test,1,2,0.0,0.29946714639663696,0.3492332994937897,0.26212888956069946,0.38863781094551086
zfZUOvZZTuk$_$1,test,1,2,0.0,0.001696496969088912,0.5413469672203064,0.21496349573135376,0.24368953704833984
zfZUOvZZTuk$_$8,test,1,2,0.0,0.5927332043647766,0.4332745671272278,0.28175127506256104,0.28497421741485596
zhNksSReaQk$_$27,test,1,1,0.0,0.004094166215509176,0.5935028791427612,0.18482759594917297,0.2216694951057434
zhNksSReaQk$_$44,test,0,2,-1.0,1.581758737564087,0.6814830303192139,0.13657362759113312,0.18194328248500824
zhNksSReaQk$_$28,test,0,2,-1.0,0.35306036472320557,0.6863179802894592,0.14207202196121216,0.1716100126504898
zhNksSReaQk$_$1,test,1,2,0.0,0.412070631980896,0.6627681851387024,0.15780572593212128,0.1794261336326599
zhNksSReaQk$_$4,test,0,0,-0.3333333432674408,-1.4397156238555908,0.7481896281242371,0.116094209253788,0.13571611046791077
zhNksSReaQk$_$15,test,1,2,0.0,0.2632240355014801,0.5068700313568115,0.23248648643493652,0.26064348220825195
zhNksSReaQk$_$36,test,1,0,0.0,-0.8719963431358337,0.4995974600315094,0.22788436710834503,0.27251818776130676
